,word,speaker_id,filename,start,end
2082,interesting,1272,1272-128104-0001,2.56,3.28
2083,interesting,2035,2035-152373-0008,1.95,2.5
2084,interior,1462,1462-170138-0006,5.75,6.33
2085,interior,5895,5895-34615-0008,2.05,2.86
2086,intervals,2277,2277-149874-0019,5.1,5.75
2087,intervals,2412,2412-153948-0004,18.84,19.42
2088,interview,174,174-84280-0006,4.76,5.31
2089,interview,8297,8297-275154-0006,13.02,13.53
2090,interview,8297,8297-275156-0006,5.71,6.27
2091,intolerable,1462,1462-170142-0000,3.54,4.38
2092,intolerable,777,777-126732-0045,9.35,10.06
2093,introduced,2078,2078-142845-0012,0.73,1.42
2094,introduced,2412,2412-153948-0004,1.07,1.8
2095,introduced,3536,3536-8226-0017,2.01,2.53
2096,introduced,8297,8297-275155-0018,3.75,4.41
2097,introduced,8297,8297-275155-0016,1.09,1.66
2098,invitation,3000,3000-15664-0008,10.18,10.89
2099,invitation,8297,8297-275154-0006,1.98,2.9
2100,irolg,1272,1272-141231-0031,2.27,2.86
2101,irolg,1272,1272-141231-0028,0.48,1.09
2102,irresistible,2902,2902-9006-0013,4.39,5.04
2103,irresistible,84,84-121123-0005,8.28,8.9
2104,isolated,2902,2902-9006-0003,12.31,12.88
2105,isolated,6241,6241-61946-0011,1.16,1.67
2106,italian,2078,2078-142845-0044,0.53,1.24
2107,italian,2078,2078-142845-0010,0.42,1.05
2108,italian,2078,2078-142845-0009,1.65,2.46
2109,italian,2412,2412-153954-0009,9.35,10.0
2110,italian,652,652-130737-0002,6.09,6.6
2111,itself,3000,3000-15664-0013,6.11,6.7
2112,itself,422,422-122949-0019,17.94,18.57
2113,itself,422,422-122949-0020,20.3,20.84
2114,itself,422,422-122949-0025,13.69,14.25
2115,itself,5694,5694-64025-0002,2.83,3.43
2116,itself,6295,6295-64301-0021,7.09,7.89
2117,itself,6295,6295-244435-0004,0.78,1.29
2118,itself,8842,8842-302196-0009,6.12,6.71
2119,jealousies,174,174-84280-0012,6.87,7.6
2120,jealousies,1988,1988-148538-0015,4.91,5.58
2121,joseph,6295,6295-64301-0008,1.78,2.4
2122,joseph,6295,6295-64301-0002,3.03,3.69
2123,joseph,6295,6295-64301-0012,2.68,3.37
2124,joseph,6295,6295-64301-0000,4.5,5.11
2125,journey,2428,2428-83699-0014,1.51,2.02
2126,journey,3576,3576-138058-0035,2.4,2.93
2127,journey,5895,5895-34622-0011,9.97,10.49
2128,judge,2803,2803-154328-0004,10.12,10.65
2129,judge,8842,8842-304647-0002,29.85,30.35
2130,judgment,1272,1272-128104-0009,11.12,11.7
2131,judgment,1673,1673-143397-0011,13.34,13.89
2132,judgment,3081,3081-166546-0030,10.01,10.66
2133,justice,1673,1673-143396-0004,7.48,8.01
2134,justice,1673,1673-143396-0014,0.7,1.29
2135,justice,3853,3853-163249-0031,5.41,5.98
2136,justice,422,422-122949-0019,17.41,17.94
2137,kaliko,1272,1272-135031-0011,2.23,2.77
2138,kaliko,1272,1272-135031-0024,2.63,3.15
2139,kaliko,1272,1272-135031-0015,6.43,7.04
2140,kaliko,1272,1272-135031-0022,1.82,2.44
2141,kingdoms,2035,2035-152373-0009,2.35,2.92
2142,kingdoms,2902,2902-9006-0015,22.66,23.18
2143,kirkland,3752,3752-4943-0023,0.57,1.16
2144,kirkland,3752,3752-4943-0007,0.26,0.79
2145,kirkland,3752,3752-4944-0030,2.23,2.77
2146,kisses,174,174-50561-0016,11.56,12.08
2147,kisses,2803,2803-154328-0020,12.98,13.92
2148,kitchen,2035,2035-147961-0002,3.43,3.94
2149,kitchen,5895,5895-34622-0023,4.0,4.61
2150,kitchen,777,777-126732-0053,3.08,3.58
2151,knocker,2428,2428-83699-0029,1.38,2.0
2152,knocker,2428,2428-83699-0028,0.58,1.23
2153,knows,174,174-168635-0019,0.7,1.2
2154,knows,2803,2803-154328-0005,3.12,3.69
2155,labours,2035,2035-152373-0004,5.15,5.75
2156,labours,2902,2902-9006-0000,2.02,2.57
2157,ladies,174,174-50561-0014,0.65,1.21
2158,ladies,174,174-50561-0011,0.65,1.21
2159,ladies,174,174-50561-0017,1.79,2.31
2160,ladies,6319,6319-64726-0013,4.23,4.83
2161,landscapes,1272,1272-128104-0004,12.68,13.39
2162,landscapes,3000,3000-15664-0040,1.42,2.29
2163,language,1673,1673-143397-0010,8.84,9.36
2164,language,2428,2428-83705-0016,2.59,3.22
2165,language,3853,3853-163249-0045,5.44,5.96
2166,language,422,422-122949-0008,3.47,4.2
2167,large,1272,1272-141231-0005,1.5,2.0
2168,large,1462,1462-170145-0001,2.07,2.57
2169,large,2078,2078-142845-0008,5.18,5.69
2170,large,2078,2078-142845-0004,2.73,3.23
2171,large,3000,3000-15664-0034,2.62,3.14
2172,large,3000,3000-15664-0035,7.22,7.83
2173,lattimer,251,251-136532-0017,0.72,1.36
2174,lattimer,251,251-136532-0023,4.09,4.62
2175,laugh,3170,3170-137482-0015,3.79,4.44
2176,laugh,5895,5895-34615-0011,1.85,2.41
2177,laugh,6313,6313-76958-0003,0.68,1.19
2178,laughter,2428,2428-83699-0036,3.75,4.25
2179,laughter,5895,5895-34615-0015,2.02,2.57
2180,laughter,84,84-121550-0007,7.45,8.01
2181,learn,2803,2803-161169-0003,4.81,5.32
2182,learn,6295,6295-64301-0022,1.17,1.73
2183,least,2428,2428-83705-0000,2.8,3.32
2184,least,2428,2428-83705-0021,3.16,3.67
2185,lectures,251,251-136532-0022,0.53,1.31
2186,lectures,2803,2803-154320-0004,7.03,7.8
2187,lightly,2078,2078-142845-0032,8.95,9.53
2188,lightly,422,422-122949-0025,12.68,13.19
2189,lines,2428,2428-83705-0011,5.17,5.84
2190,lines,251,251-136532-0003,5.57,6.15
2191,lines,3081,3081-166546-0030,2.56,3.09
2192,lines,5694,5694-64025-0016,9.91,10.49
2193,lines,7976,7976-105575-0020,1.24,1.85
2194,literary,3170,3170-137482-0000,7.67,8.2
2195,literary,6345,6345-93302-0003,4.02,4.55
2196,literature,174,174-84280-0001,5.81,6.55
2197,literature,174,174-84280-0001,8.1,8.7
2198,lively,2428,2428-83699-0012,0.94,1.47
2199,lively,2428,2428-83699-0008,3.35,3.97
2200,lively,652,652-130726-0004,4.79,5.31
2201,liveryman,6295,6295-244435-0038,7.27,7.95
2202,liveryman,6295,6295-244435-0036,3.98,4.78
2203,lives,1462,1462-170142-0016,1.9,2.46
2204,lives,2803,2803-161169-0000,10.53,11.25
2205,loaves,1988,1988-147956-0000,7.65,8.17
2206,loaves,2078,2078-142845-0008,9.75,10.45
2207,loaves,2078,2078-142845-0008,15.23,15.86
2208,lofty,2902,2902-9008-0014,5.06,5.67
2209,lofty,3000,3000-15664-0043,0.52,1.18
2210,lofty,422,422-122949-0034,3.8,4.32
2211,lofty,84,84-121550-0030,3.87,4.54
2212,logos,1673,1673-143396-0018,6.2,6.8
2213,logos,1673,1673-143396-0006,4.62,5.29
2214,london,2428,2428-83699-0041,1.41,1.91
2215,london,8297,8297-275155-0029,7.13,7.68
2216,longer,174,174-84280-0001,2.9,3.51
2217,longer,174,174-84280-0003,2.39,2.99
2218,longer,174,174-168635-0014,1.46,1.96
2219,longer,2078,2078-142845-0025,14.22,14.8
2220,longer,3853,3853-163249-0019,4.44,4.96
2221,longer,5536,5536-43358-0008,19.54,20.06
2222,longer,6295,6295-64301-0016,0.8,1.44
2223,lover,174,174-84280-0015,6.61,7.12
2224,lover,174,174-168635-0000,2.02,2.57
2225,luggage,2428,2428-83699-0021,2.02,2.6
2226,luggage,6241,6241-61946-0002,1.19,1.69
2227,luminous,1272,1272-128104-0005,3.67,4.43
2228,luminous,174,174-168635-0018,19.65,20.25
2229,luxurious,3000,3000-15664-0038,7.09,7.77
2230,luxurious,5536,5536-43358-0018,8.07,8.6
2231,macklewain,3752,3752-4944-0036,2.18,2.9
2232,macklewain,3752,3752-4944-0027,9.85,10.48
2233,macklewain,3752,3752-4944-0023,1.48,2.15
2234,macklewain,3752,3752-4944-0032,2.78,3.48
2235,macklewain,3752,3752-4944-0022,6.83,7.47
2236,macklewain,3752,3752-4944-0031,3.73,4.32
2237,macklewain,3752,3752-4944-0037,0.42,1.08
2238,macklewain,3752,3752-4944-0025,0.41,0.96
2239,macpherson,2428,2428-83705-0034,2.01,2.72
2240,macpherson,2428,2428-83705-0035,1.78,2.45
2241,madge,2428,2428-83699-0007,0.95,1.61
2242,madge,2428,2428-83699-0008,5.32,5.82
2243,magazzino,3170,3170-137482-0011,1.19,1.87
2244,magazzino,3170,3170-137482-0009,6.44,7.33
2245,magic,1272,1272-135031-0020,2.1,2.78
2246,magic,5895,5895-34615-0016,10.75,11.42
2247,magistrate,1673,1673-143397-0002,3.32,3.96
2248,magistrate,2412,2412-153954-0015,3.13,3.81
2249,magistrate,6241,6241-61943-0014,2.96,3.61
2250,magnificent,422,422-122949-0013,6.85,7.69
2251,magnificent,652,652-130737-0008,0.85,1.54
2252,magpie,7850,7850-281318-0017,2.01,2.67
2253,magpie,7850,7850-281318-0011,0.62,1.17
2254,magpie,7850,7850-281318-0009,5.54,6.11
2255,magpie,7850,7850-281318-0010,1.54,2.23
2256,magpie,7850,7850-281318-0010,3.57,4.34
2257,mainhall,1462,1462-170138-0005,2.11,2.63
2258,mainhall,1462,1462-170138-0013,1.41,1.93
2259,maintained,2428,2428-83699-0005,6.2,6.88
2260,maintained,5338,5338-24615-0014,7.34,7.94
2261,majestic,3000,3000-15664-0033,15.41,16.01
2262,majestic,5338,5338-284437-0016,1.01,1.51
2263,majesty,2412,2412-153954-0007,6.8,7.36
2264,majesty,3536,3536-8226-0002,6.15,6.8
2265,majesty,5338,5338-284437-0017,1.77,2.42
2266,makers,2803,2803-161169-0015,2.42,2.95
2267,makers,5895,5895-34629-0015,3.85,4.39
2268,making,2078,2078-142845-0027,2.08,2.61
2269,making,251,251-136532-0017,9.76,10.28
2270,manager,1462,1462-170145-0016,0.72,1.22
2271,manager,2277,2277-149897-0020,0.83,1.38
2272,manager,3081,3081-166546-0062,2.35,2.98
2273,manager,652,652-130726-0006,4.44,4.95
2274,manager,652,652-130726-0006,5.73,6.26
2275,mangles,2803,2803-154328-0019,0.95,1.52
2276,mangles,2803,2803-154320-0001,0.98,1.61
2277,manifest,2412,2412-153954-0016,6.19,6.77
2278,manifest,422,422-122949-0013,2.11,2.74
2279,manifest,8842,8842-302201-0000,8.62,9.33
2280,mankind,1673,1673-143396-0004,2.4,3.16
2281,mankind,2902,2902-9006-0003,7.27,8.0
2282,mankind,6319,6319-57405-0005,6.76,7.53
2283,march,5694,5694-64029-0006,5.51,6.05
2284,march,5694,5694-64038-0017,11.69,12.19
2285,march,5694,5694-64038-0018,4.16,4.8
2286,marriage,3576,3576-138058-0026,5.84,6.38
2287,marriage,5536,5536-43359-0007,12.3,12.82
2288,martians,251,251-136532-0006,1.31,2.24
2289,martians,251,251-136532-0016,2.3,2.99
2290,masses,2902,2902-9006-0005,8.52,9.08
2291,masses,3000,3000-15664-0033,3.86,4.45
2292,master,3576,3576-138058-0007,1.7,2.39
2293,master,6295,6295-64301-0026,9.53,10.22
2294,masters,422,422-122949-0010,7.37,7.87
2295,masters,422,422-122949-0010,11.6,12.23
2296,matter,1272,1272-128104-0001,3.85,4.38
2297,matter,2428,2428-83705-0013,2.1,2.67
2298,matter,7850,7850-281318-0021,7.11,7.67
2299,matter,7850,7850-286674-0008,1.76,2.28
2300,matter,8297,8297-275155-0009,4.48,5.05
2301,maturity,1673,1673-143396-0011,3.57,4.25
2302,maturity,422,422-122949-0011,16.28,16.99
2303,mayonnaise,652,652-129742-0006,1.2,1.94
2304,mayonnaise,652,652-129742-0008,0.56,1.17
2305,meadows,3000,3000-15664-0044,0.96,1.62
2306,meadows,3000,3000-15664-0041,15.91,16.49
2307,meantime,6241,6241-61943-0019,0.45,1.11
2308,meantime,8297,8297-275156-0005,0.8,1.64
2309,meanwhile,2902,2902-9006-0007,0.72,1.39
2310,meanwhile,6241,6241-66616-0006,0.59,1.24
2311,meanwhile,6319,6319-64726-0016,0.55,1.21
2312,meanwhile,6319,6319-275224-0017,1.24,1.87
2313,meanwhile,6319,6319-275224-0012,0.55,1.34
2314,melancholy,777,777-126732-0025,7.77,8.4
2315,melancholy,84,84-121123-0010,2.42,2.93
2316,memories,3000,3000-15664-0000,1.99,2.64
2317,memories,422,422-122949-0034,1.21,1.75
2318,memory,174,174-168635-0002,5.09,5.59
2319,memory,174,174-168635-0018,24.93,25.46
2320,memory,5694,5694-64038-0022,8.88,9.49
2321,memory,7850,7850-73752-0007,5.21,5.77
2322,merchant's,7976,7976-110124-0018,0.58,1.1
2323,merchant's,7976,7976-110124-0006,3.23,3.77
2324,mercurial,3081,3081-166546-0017,1.47,2.35
2325,mercurial,3170,3170-137482-0027,8.42,9.13
2326,mezzanine,251,251-136532-0008,3.86,4.48
2327,mezzanine,3081,3081-166546-0087,6.73,7.33
2328,michaelis,777,777-126732-0034,2.12,2.73
2329,michaelis,777,777-126732-0025,0.56,1.27
2330,michaelis,777,777-126732-0003,0.56,1.31
2331,michaelis,777,777-126732-0036,3.83,4.43
2332,mildly,1462,1462-170138-0003,1.54,2.13
2333,mildly,777,777-126732-0015,7.76,8.26
2334,miles,2428,2428-83699-0018,8.69,9.19
2335,miles,3000,3000-15664-0043,8.93,9.54
2336,ministers,1673,1673-143397-0004,4.11,4.61
2337,ministers,3752,3752-4943-0011,0.72,1.32
2338,minnetaki,6241,6241-66616-0007,4.08,4.73
2339,minnetaki,6241,6241-66616-0010,6.18,6.78
2340,minnetaki,6241,6241-66616-0018,4.74,5.47
2341,minnetaki,6241,6241-66616-0008,5.1,5.88
2342,minnetaki,6241,6241-66616-0004,1.24,1.86
2343,minnetaki,6241,6241-66616-0015,2.75,3.37
2344,minutes,251,251-137823-0018,0.76,1.26
2345,minutes,7850,7850-73752-0018,1.44,1.95
2346,mischief,1673,1673-143397-0015,3.83,4.33
2347,mischief,6319,6319-64726-0001,5.05,5.58
2348,miserable,1462,1462-170142-0013,2.38,2.94
2349,miserable,5338,5338-24615-0002,11.29,11.81
2350,miserable,5338,5338-24615-0001,1.42,2.12
2351,miserable,7850,7850-281318-0004,3.74,4.51
2352,miserable,7850,7850-73752-0008,3.98,4.76
2353,misfortune,3576,3576-138058-0027,9.1,9.88
2354,misfortune,5338,5338-284437-0027,0.47,1.06
2355,mississippi,7850,7850-111771-0004,5.04,5.6
2356,mississippi,7976,7976-105575-0012,3.96,4.68
2357,mistake,1993,1993-147966-0006,2.4,3.02
2358,mistake,2412,2412-153947-0001,0.89,1.44
2359,mistake,422,422-122949-0003,11.71,12.23
2360,mistaken,1462,1462-170145-0014,1.79,2.45
2361,mistaken,2428,2428-83705-0038,1.7,2.39
2362,mistaken,3170,3170-137482-0031,3.1,3.76
2363,mistaken,3576,3576-138058-0022,9.83,10.55
2364,misunderstand,422,422-122949-0021,6.46,7.42
2365,misunderstand,422,422-122949-0030,0.34,1.32
2366,mixture,2078,2078-142845-0039,9.02,9.59
2367,mixture,84,84-121550-0001,4.95,5.51
2368,modified,1673,1673-143396-0015,4.06,4.56
2369,modified,5895,5895-34615-0013,2.87,3.48
2370,moment,1993,1993-147149-0018,5.34,5.88
2371,moment,2035,2035-147961-0002,1.58,2.11
2372,moment,3853,3853-163249-0018,5.18,5.76
2373,monastery,2035,2035-147961-0032,9.96,10.67
2374,monastery,3576,3576-138058-0028,2.45,3.27
2375,monastic,2035,2035-152373-0011,3.8,4.3
2376,monastic,5338,5338-24615-0014,7.99,8.53
2377,montgomery,652,652-130726-0011,9.56,10.07
2378,montgomery,652,652-130726-0011,11.84,12.36
2379,montgomery,652,652-130726-0013,3.66,4.2
2380,morality,3170,3170-137482-0043,4.25,5.11
2381,morality,422,422-122949-0008,1.39,1.89
2382,morality,422,422-122949-0015,3.03,3.67
2383,morality,422,422-122949-0013,31.57,32.21
2384,morality,422,422-122949-0004,3.74,4.37
2385,morality,422,422-122949-0007,1.51,2.08
2386,morality,422,422-122949-0007,6.42,7.07
2387,morality,5536,5536-43359-0007,11.3,11.87
2388,morals,2902,2902-9006-0016,2.04,2.62
2389,morals,422,422-122949-0003,13.68,14.32
2390,morning,3576,3576-138058-0023,6.28,6.83
2391,morning,5694,5694-64025-0003,1.72,2.23
2392,morning,5694,5694-64025-0005,1.01,1.58
2393,morning,6295,6295-244435-0018,1.63,2.17
2394,morrow,3170,3170-137482-0014,2.41,2.99
2395,morrow,6345,6345-64257-0009,10.25,10.78
2396,mosses,2803,2803-161169-0012,9.56,10.19
2397,mosses,2803,2803-161169-0009,1.98,2.65
2398,mosses,3000,3000-15664-0016,2.29,2.96
2399,mother,174,174-168635-0015,1.85,2.37
2400,mother,174,174-168635-0003,2.3,2.87
2401,mother,2803,2803-161169-0017,4.69,5.2
2402,motionless,3536,3536-23268-0011,1.25,1.84
2403,motionless,3536,3536-23268-0011,3.85,4.39
2404,motionless,5536,5536-43358-0008,11.25,11.9
2405,motionless,84,84-121123-0023,2.19,2.88
2406,mountain,3000,3000-15664-0022,5.54,6.1
2407,mountain,3000,3000-15664-0001,11.72,12.3
2408,mountain,3000,3000-15664-0024,12.26,12.81
2409,mountain,3000,3000-15664-0021,2.39,2.97
2410,mountain,3000,3000-15664-0034,12.18,12.78
2411,mountain,5536,5536-43359-0011,9.64,10.15
2412,mountain,6319,6319-57405-0009,1.28,1.83
2413,mountebank,5895,5895-34629-0011,3.99,4.68
2414,mountebank,5895,5895-34615-0005,1.45,2.24
2415,movements,3081,3081-166546-0017,3.06,3.78
2416,movements,6313,6313-66125-0022,3.27,3.78
2417,multitude,1673,1673-143397-0001,6.68,7.2
2418,multitude,3000,3000-15664-0012,6.85,7.48
2419,murderous,3752,3752-4944-0055,1.18,2.0
2420,murderous,6345,6345-93306-0000,8.33,8.93
2421,murfreesboro,5694,5694-64029-0002,1.65,2.42
2422,murfreesboro,5694,5694-64038-0023,3.38,4.13
2423,muscles,1272,1272-141231-0017,2.73,3.23
2424,muscles,2412,2412-153954-0018,4.59,5.12
2425,museum,2902,2902-9008-0002,9.53,10.03
2426,museum,2902,2902-9008-0003,6.2,6.78
2427,music,1988,1988-24833-0005,4.81,5.42
2428,music,2803,2803-161169-0001,6.17,6.75
2429,music,6295,6295-64301-0009,1.08,1.65
2430,music,6295,6295-64301-0013,4.98,5.7
2431,music,6295,6295-64301-0017,4.4,5.23
2432,music,6319,6319-64726-0019,4.39,4.96
2433,music,652,652-130726-0022,2.66,3.17
2434,music,652,652-130726-0022,3.47,3.98
2435,musicians,3081,3081-166546-0074,9.64,10.26
2436,musicians,3081,3081-166546-0052,1.39,2.06
2437,mustache,1462,1462-170138-0021,7.5,8.19
2438,mustache,1993,1993-147964-0010,19.26,20.04
2439,mustard,652,652-129742-0013,3.41,3.92
2440,mustard,652,652-129742-0004,4.97,5.47
2441,myself,1462,1462-170138-0005,12.32,12.93
2442,myself,1462,1462-170145-0007,0.68,1.23
2443,myself,1462,1462-170145-0007,3.49,4.1
2444,myself,2412,2412-153948-0000,10.49,11.13
2445,myself,2428,2428-83699-0012,1.47,2.01
2446,myself,2428,2428-83699-0016,7.38,8.03
2447,myself,251,251-137823-0022,5.92,6.64
2448,myself,251,251-136532-0019,2.59,3.61
2449,myself,3170,3170-137482-0000,17.25,17.85
2450,myself,3170,3170-137482-0023,1.62,2.27
2451,myself,3536,3536-23268-0026,7.59,8.16
2452,myself,3853,3853-163249-0046,2.4,2.92
2453,myself,422,422-122949-0032,8.97,9.72
2454,myself,6241,6241-61943-0003,2.06,2.63
2455,myself,7976,7976-110523-0018,1.63,2.31
2456,myself,8297,8297-275154-0016,1.83,2.51
2457,mysteries,174,174-84280-0004,14.09,14.73
2458,mysteries,422,422-122949-0014,23.18,23.76
2459,mysterious,2086,2086-149220-0045,3.06,3.6
2460,mysterious,3000,3000-15664-0029,4.63,5.4
2461,mysterious,5536,5536-43358-0005,8.65,9.25
2462,mysterious,5895,5895-34615-0004,1.69,2.43
2463,mystery,174,174-84280-0004,10.97,11.54
2464,mystery,5536,5536-43358-0008,6.23,6.75
2465,mystery,5536,5536-43358-0001,4.33,4.88
2466,mystery,5536,5536-43359-0001,7.09,7.64
2467,namely,1919,1919-142785-0049,9.17,9.67
2468,namely,422,422-122949-0020,21.44,22.01
2469,nations,1919,1919-142785-0002,8.59,9.2
2470,nations,1988,1988-148538-0003,2.77,3.3
2471,nations,2902,2902-9008-0004,1.68,2.3
2472,nations,422,422-122949-0020,5.86,6.41
2473,natural,1993,1993-147149-0025,6.41,6.96
2474,natural,2035,2035-152373-0018,1.31,1.83
2475,natural,3081,3081-166546-0078,1.75,2.41
2476,natural,3170,3170-137482-0036,4.18,4.7
2477,natural,5895,5895-34622-0011,1.45,2.02
2478,natural,6319,6319-275224-0004,4.65,5.45
2479,natural,6319,6319-275224-0001,3.38,4.06
2480,natural,8297,8297-275156-0005,8.18,8.68
2481,naturalists,1919,1919-142785-0025,1.97,2.91
2482,naturalists,1919,1919-142785-0001,8.11,8.73
2483,nature,174,174-168635-0008,0.55,1.22
2484,nature,5536,5536-43363-0009,10.37,10.89
2485,nature,5895,5895-34615-0001,2.49,3.0
2486,nature,6319,6319-275224-0008,2.96,3.56
2487,necessary,174,174-168635-0010,5.66,6.39
2488,necessary,1919,1919-142785-0032,1.58,2.24
2489,necessary,2277,2277-149896-0006,3.87,4.61
2490,necessary,3170,3170-137482-0034,3.12,3.7
2491,necessary,3170,3170-137482-0002,4.55,5.17
2492,necessary,3752,3752-4944-0018,1.69,2.33
2493,necessary,422,422-122949-0021,4.92,5.69
2494,necessary,5338,5338-24615-0008,3.07,3.87
2495,necessary,5536,5536-43359-0010,1.68,2.27
2496,necessity,5536,5536-43358-0002,2.62,3.26
2497,necessity,6241,6241-66616-0016,0.51,1.11
2498,necessity,6319,6319-275224-0006,9.97,10.78
2499,nestorius,1673,1673-143397-0019,13.39,13.99
2500,nestorius,1673,1673-143397-0020,9.13,9.65
2501,nestorius,1673,1673-143397-0011,0.32,1.12
2502,nests,3000,3000-15664-0012,10.23,10.73
2503,nests,7850,7850-281318-0019,3.7,4.32
2504,nests,7850,7850-281318-0013,3.86,4.56
2505,nests,7850,7850-281318-0010,6.55,7.1
2506,newspaper,2412,2412-153947-0008,7.49,8.09
2507,newspaper,8297,8297-275155-0011,0.88,1.46
2508,newspaper,8297,8297-275156-0002,1.66,2.38
2509,nicely,2078,2078-142845-0028,2.89,3.41
2510,nicely,2078,2078-142845-0038,3.51,4.2
2511,nocturnal,3170,3170-137482-0018,6.2,6.72
2512,nocturnal,3170,3170-137482-0016,1.91,2.53
2513,northumbria,2035,2035-152373-0010,1.13,1.71
2514,northumbria,2035,2035-152373-0009,11.35,11.98
2515,nothing,174,174-84280-0010,3.34,4.36
2516,nothing,174,174-84280-0013,12.75,13.39
2517,nothing,2035,2035-147961-0031,2.45,3.03
2518,nothing,5895,5895-34622-0002,1.93,2.43
2519,nothing,6319,6319-57405-0002,4.36,4.9
2520,notice,2428,2428-83705-0029,0.47,1.0
2521,notice,8297,8297-275155-0025,2.09,2.68
2522,nourishment,1673,1673-143396-0011,8.86,9.38
2523,nourishment,2078,2078-142845-0017,4.97,5.55
2524,numbers,2902,2902-9006-0013,5.4,5.9
2525,numbers,3170,3170-137482-0031,13.9,14.5
2526,obscure,1673,1673-143396-0001,4.26,4.8
2527,obscure,174,174-168635-0003,10.37,11.07
2528,obscure,3170,3170-137482-0036,1.32,1.96
2529,observation,2277,2277-149874-0005,1.72,2.64
2530,observation,5694,5694-64025-0014,12.21,12.98
2531,observed,3576,3576-138058-0002,17.22,17.95
2532,observed,3576,3576-138058-0039,1.15,1.82
2533,obstacle,1673,1673-143397-0005,4.22,4.72
2534,obstacle,1673,1673-143397-0005,7.89,8.39
2535,obstacle,8297,8297-275156-0005,11.05,11.76
2536,occasional,1673,1673-143396-0019,1.64,2.23
2537,occasional,5694,5694-64038-0003,1.17,1.77
2538,occasionally,1919,1919-142785-0030,6.96,7.61
2539,occasionally,1988,1988-147956-0001,0.53,1.33
2540,occasionally,3000,3000-15664-0024,5.04,5.8
2541,occasionally,422,422-122949-0027,0.35,1.08
2542,occasionally,5338,5338-24615-0002,0.46,1.1
2543,occasionally,5895,5895-34615-0012,2.8,3.74
2544,occasionally,6241,6241-61946-0012,2.13,2.82
2545,occupied,1272,1272-141231-0010,5.27,6.04
2546,occupied,5338,5338-24615-0010,1.71,2.4
2547,occupied,6319,6319-64726-0007,7.4,8.06
2548,occurrences,1272,1272-135031-0001,8.79,9.47
2549,occurrences,2035,2035-152373-0003,3.92,4.69
2550,offerings,2428,2428-83705-0029,4.97,5.55
2551,offerings,5536,5536-43358-0007,4.42,4.97
2552,office,1462,1462-170145-0000,13.03,13.55
2553,office,3536,3536-23268-0026,1.46,2.08
2554,officer,3170,3170-137482-0003,10.12,10.75
2555,officer,7850,7850-111771-0002,2.06,2.58
2556,officers,5694,5694-64025-0012,0.2,0.71
2557,officers,7976,7976-105575-0010,1.05,1.77
2558,offices,2277,2277-149874-0020,3.65,4.22
2559,offices,5338,5338-24615-0010,1.01,1.71
2560,openings,3081,3081-166546-0051,7.48,8.11
2561,openings,3081,3081-166546-0089,6.04,6.72
2562,openings,7850,7850-286674-0005,5.14,5.71
2563,operation,1673,1673-143396-0005,3.11,3.69
2564,operation,2412,2412-153954-0018,6.1,6.68
2565,operation,5895,5895-34615-0021,0.77,1.56
2566,opinion,3170,3170-137482-0003,1.53,2.12
2567,opinion,3536,3536-8226-0030,1.17,1.75
2568,opinion,3536,3536-8226-0018,1.88,2.45
2569,opinion,422,422-122949-0009,4.21,4.74
2570,opinion,422,422-122949-0009,14.08,14.61
2571,opinion,5338,5338-24640-0001,4.6,5.21
2572,ordinary,3536,3536-8226-0005,2.2,2.76
2573,ordinary,652,652-130726-0034,0.5,1.0
2574,original,2086,2086-149220-0032,2.91,3.44
2575,original,6295,6295-64301-0023,16.93,17.46
2576,originally,1919,1919-142785-0002,0.28,0.94
2577,originally,2412,2412-153954-0020,5.78,6.4
2578,originally,422,422-122949-0010,9.15,9.71
2579,ornaments,1272,1272-128104-0010,1.79,2.33
2580,ornaments,5536,5536-43363-0004,4.86,5.45
2581,ossipon's,777,777-126732-0037,1.94,2.47
2582,ossipon's,777,777-126732-0033,1.0,1.53
2583,others,2803,2803-161169-0015,9.16,9.75
2584,others,422,422-122949-0009,4.89,5.46
2585,ourselves,5694,5694-64038-0015,3.28,4.0
2586,ourselves,7850,7850-73752-0002,2.71,3.39
2587,ourselves,7976,7976-110523-0001,3.45,4.22
2588,ourselves,84,84-121123-0016,5.85,6.53
2589,ourselves,8842,8842-304647-0010,4.46,5.17
2590,outside,1462,1462-170142-0004,6.21,6.82
2591,outside,251,251-137823-0003,3.41,4.15
2592,outside,2803,2803-154328-0021,1.37,2.1
2593,outside,5338,5338-284437-0031,3.19,3.86
2594,outside,5895,5895-34615-0008,0.51,1.04
2595,outside,7976,7976-110124-0006,2.15,2.73
2596,overcome,2803,2803-154328-0003,8.92,9.61
2597,overcome,6295,6295-64301-0017,1.17,1.89
2598,overhead,5694,5694-64038-0009,1.41,2.15
2599,overhead,84,84-121550-0013,10.27,11.01
2600,palace,1673,1673-143397-0016,5.8,6.36
2601,palace,5338,5338-284437-0001,6.45,7.02
2602,palace,5338,5338-284437-0007,2.68,3.25
2603,palace,6295,6295-64301-0019,6.46,7.3
2604,parish,1993,1993-147149-0003,10.14,10.71
2605,parish,3170,3170-137482-0007,5.53,6.05
2606,particularly,1272,1272-141231-0010,0.52,1.24
2607,particularly,174,174-84280-0001,7.14,7.99
2608,particularly,5338,5338-24640-0003,1.59,2.36
2609,passage,2086,2086-149220-0042,2.0,2.61
2610,passage,2428,2428-83699-0034,2.52,3.12
