,word,speaker_id,filename,start,end
4433,mademoiselle,7127,7127-75947-0016,0.75,1.62
4434,mademoiselle,7127,7127-75947-0027,2.74,3.31
4435,madness,5484,5484-24318-0001,2.15,2.76
4436,madness,7902,7902-96592-0029,4.31,4.87
4437,magician,1284,1284-1181-0020,4.13,4.7
4438,magician,1284,1284-1181-0018,2.38,2.99
4439,magician,1284,1284-1181-0011,1.28,1.85
4440,magician,1284,1284-1180-0021,1.85,2.35
4441,magician,1284,1284-1180-0007,2.4,3.03
4442,magnificent,367,367-130732-0005,1.32,1.99
4443,magnificent,672,672-122797-0008,9.86,10.65
4444,magnificent,6128,6128-63240-0005,7.68,8.48
4445,magnificent,7021,7021-85628-0007,10.31,11.06
4446,magnificent,7127,7127-75946-0014,2.25,3.19
4447,mahogany,3764,3764-168671-0008,3.88,4.42
4448,mahogany,6432,6432-63723-0053,2.11,2.65
4449,maiden,4294,4294-35475-0003,3.98,4.5
4450,maiden,8461,8461-281231-0033,3.96,4.48
4451,mainhall,4446,4446-2273-0007,2.35,2.93
4452,mainhall,4446,4446-2271-0000,0.49,1.02
4453,maintained,1284,1284-134647-0007,5.15,5.81
4454,maintained,1320,1320-122617-0015,2.21,2.73
4455,maintained,3570,3570-5694-0003,10.23,10.85
4456,maintained,7729,7729-102255-0007,2.92,3.66
4457,majesty,2830,2830-3980-0047,6.78,7.37
4458,majesty,7018,7018-75788-0019,1.02,1.72
4459,majesty,7127,7127-75946-0020,2.14,2.71
4460,majesty,7127,7127-75946-0008,0.69,1.29
4461,majesty,8188,8188-274364-0011,0.56,1.1
4462,majesty,8224,8224-274384-0008,3.29,4.03
4463,majesty,8555,8555-284447-0007,1.01,1.57
4464,majesty,8555,8555-284447-0019,2.62,3.13
4465,majesty's,7127,7127-75946-0010,0.51,1.15
4466,majesty's,7127,7127-75946-0022,1.92,2.7
4467,majority,5442,5442-41168-0009,14.54,15.29
4468,majority,5442,5442-41168-0009,17.34,18.02
4469,majority,5484,5484-24317-0012,11.26,11.79
4470,majority,7105,7105-2330-0040,2.66,3.53
4471,majority,7105,7105-2330-0012,0.49,1.23
4472,makan,2033,2033-164914-0005,2.45,3.0
4473,makan,2033,2033-164916-0001,16.25,16.8
4474,managed,7021,7021-79730-0008,6.75,7.35
4475,managed,8455,8455-210777-0008,10.05,10.61
4476,management,3729,3729-6852-0046,1.43,2.02
4477,management,4970,4970-29093-0003,8.08,8.74
4478,management,7021,7021-79730-0000,1.3,1.94
4479,manifest,4077,4077-13754-0011,11.2,11.83
4480,manifest,5142,5142-36586-0000,0.76,1.36
4481,mankato,7975,7975-280085-0002,9.69,10.33
4482,mankato,7975,7975-280085-0005,3.36,4.07
4483,mankind,3729,3729-6852-0008,22.61,23.32
4484,mankind,5142,5142-36586-0003,4.07,4.83
4485,manufacturer,1995,1995-1836-0004,12.37,13.19
4486,manufacturer,4507,4507-16021-0023,0.89,2.08
4487,manufacturer,4507,4507-16021-0023,9.51,10.63
4488,manuscript,121,121-127105-0024,4.42,5.07
4489,manuscript,2830,2830-3979-0008,7.71,8.34
4490,margaret's,1688,1688-142285-0051,4.18,4.75
4491,margaret's,1688,1688-142285-0035,7.91,8.56
4492,margolotte,1284,1284-1181-0001,0.42,1.01
4493,margolotte,1284,1284-1181-0006,2.64,3.23
4494,margolotte,1284,1284-1180-0018,8.49,9.14
4495,margolotte,1284,1284-1180-0019,1.87,2.49
4496,margolotte,1284,1284-1180-0025,3.41,3.99
4497,marguerite,3997,3997-180297-0024,0.32,0.91
4498,marguerite,3997,3997-180297-0028,4.21,4.8
4499,marguerite,3997,3997-180297-0025,0.53,1.11
4500,marguerite,3997,3997-180297-0003,1.9,2.45
4501,marguerite,3997,3997-180297-0001,1.36,1.99
4502,marguerite,3997,3997-180297-0023,0.55,1.19
4503,marguerite,3997,3997-180297-0012,2.25,2.8
4504,marguerite,3997,3997-180297-0031,1.26,1.79
4505,marguerite,3997,3997-180294-0033,8.92,9.47
4506,marguerite,3997,3997-180294-0026,8.14,8.73
4507,marguerite,3997,3997-180294-0028,2.66,3.25
4508,marius,4294,4294-9934-0025,1.94,2.52
4509,marius,4294,4294-9934-0011,2.68,3.33
4510,marius,4294,4294-9934-0023,2.23,2.87
4511,marius,4294,4294-9934-0004,0.34,0.85
4512,marivaux,3729,3729-6852-0007,5.8,6.48
4513,marivaux,3729,3729-6852-0005,12.1,13.01
4514,marriage,2033,2033-164915-0004,23.4,23.92
4515,marriage,2609,2609-156975-0027,3.69,4.3
4516,marriage,4077,4077-13754-0006,2.19,2.69
4517,marriage,4077,4077-13754-0010,4.81,5.38
4518,marriage,6432,6432-63723-0028,0.59,1.13
4519,marshal,5442,5442-41168-0005,3.49,4.05
4520,marshal,5442,5442-41168-0009,9.42,9.93
4521,marshal,5442,5442-41168-0009,12.41,13.03
4522,marshal,5442,5442-41168-0003,5.53,6.04
4523,marvellous,3997,3997-180297-0013,1.47,2.0
4524,marvellous,6070,6070-86744-0022,13.06,13.58
4525,marvellous,7018,7018-75789-0022,5.32,5.83
4526,marvellous,7018,7018-75789-0029,16.17,16.77
4527,master,61,61-70968-0009,1.64,2.15
4528,master,367,367-293981-0013,7.36,7.96
4529,master,533,533-131562-0005,2.58,3.16
4530,master,1221,1221-135766-0012,10.56,11.06
4531,master,2033,2033-164915-0005,1.74,2.32
4532,master,2094,2094-142345-0002,11.51,12.02
4533,master,3080,3080-5040-0018,1.55,2.15
4534,master,3570,3570-5694-0008,8.68,9.31
4535,master,4852,4852-28319-0001,0.86,1.37
4536,master,5764,5764-299665-0066,3.59,4.34
4537,master,5764,5764-299665-0066,5.32,6.04
4538,master,5764,5764-299665-0066,8.59,9.26
4539,master,7018,7018-75789-0014,3.06,3.56
4540,master,8463,8463-287645-0013,2.46,3.04
4541,master,8463,8463-294828-0016,0.58,1.08
4542,masters,61,61-70970-0030,0.89,1.46
4543,masters,3570,3570-5694-0009,11.7,12.39
4544,masters,8455,8455-210777-0010,0.77,1.55
4545,material,1221,1221-135766-0005,15.23,15.83
4546,material,1284,1284-1181-0001,9.84,10.43
4547,material,8224,8224-274384-0011,19.05,19.84
4548,materials,1221,1221-135767-0016,3.5,4.2
4549,materials,2961,2961-960-0022,2.4,3.21
4550,matter,2033,2033-164916-0001,22.11,22.63
4551,matter,2414,2414-159411-0029,5.46,5.96
4552,matter,5764,5764-299665-0074,6.63,7.15
4553,matter,5764,5764-299665-0072,5.67,6.21
4554,matter,5764,5764-299665-0071,2.42,3.02
4555,matters,1221,1221-135766-0012,1.59,2.21
4556,matters,1221,1221-135767-0002,3.62,4.12
4557,matters,1995,1995-1836-0014,8.12,8.9
4558,means,1688,1688-142285-0038,3.16,3.69
4559,means,3764,3764-168670-0026,1.22,1.81
4560,means,3997,3997-180297-0011,1.98,2.48
4561,means,3997,3997-180297-0010,8.7,9.24
4562,means,4852,4852-28319-0000,2.28,2.78
4563,meantime,3575,3575-170457-0038,0.64,1.25
4564,meantime,5683,5683-32866-0003,0.45,1.04
4565,meanwhile,533,533-131562-0000,13.78,14.32
4566,meanwhile,2300,2300-131720-0022,0.31,1.04
4567,meanwhile,5639,5639-40744-0007,0.52,1.06
4568,meanwhile,6432,6432-63723-0032,0.38,1.08
4569,meanwhile,8461,8461-281231-0008,0.54,1.27
4570,medicine,2961,2961-960-0010,6.51,7.05
4571,medicine,4507,4507-16021-0024,1.57,2.33
4572,medicine,4507,4507-16021-0015,2.75,3.44
4573,medicine,4970,4970-29095-0008,1.92,2.57
4574,medicine,4970,4970-29095-0010,1.58,2.36
4575,medicine,4970,4970-29095-0012,3.52,4.2
4576,mediterranean,260,260-123286-0015,1.47,2.32
4577,mediterranean,5105,5105-28240-0014,2.09,2.95
4578,mediterranean,5105,5105-28241-0001,16.64,17.5
4579,mediterranean,8463,8463-294825-0002,9.39,10.28
4580,meeting,2609,2609-156975-0038,2.56,3.09
4581,meeting,5442,5442-41168-0027,13.66,14.21
4582,melancholy,3575,3575-170457-0036,6.71,7.27
4583,melancholy,5142,5142-36377-0001,2.47,3.06
4584,members,4077,4077-13751-0002,2.79,3.37
4585,members,5764,5764-299665-0036,0.65,1.28
4586,members,5764,5764-299665-0036,7.63,8.715
4587,members,7729,7729-102255-0000,2.55,3.14
4588,memory,2961,2961-961-0021,4.09,4.59
4589,memory,5105,5105-28233-0010,6.13,6.65
4590,memory,7021,7021-79759-0005,9.79,10.32
4591,memory,8230,8230-279154-0007,12.23,12.76
4592,memory,8230,8230-279154-0031,11.97,12.48
4593,memory,8230,8230-279154-0025,4.43,5.0
4594,memory,8230,8230-279154-0041,12.4,12.95
4595,mentioned,2300,2300-131720-0035,2.25,2.78
4596,mentioned,8230,8230-279154-0030,1.93,2.45
4597,merchants,7018,7018-75789-0013,6.76,7.38
4598,merchants,7018,7018-75789-0026,23.77,24.31
4599,merchants,7018,7018-75789-0016,6.22,6.78
4600,merchants,7018,7018-75789-0027,15.61,16.35
4601,merchants,7018,7018-75788-0014,3.84,4.34
4602,mercy,2414,2414-159411-0002,1.36,1.99
4603,mercy,5442,5442-32873-0005,2.67,3.22
4604,mercy,5764,5764-299665-0019,2.05,2.89
4605,mercy,7105,7105-2330-0010,1.63,2.19
4606,meridian,3729,3729-6852-0025,1.39,1.93
4607,meridian,3729,3729-6852-0026,1.38,1.93
4608,mestienne,3764,3764-168671-0038,1.5,2.13
4609,mestienne,3764,3764-168671-0018,1.27,1.91
4610,mestienne,3764,3764-168671-0025,0.85,1.43
4611,meter,2300,2300-131720-0033,13.68,14.22
4612,meter,2300,2300-131720-0030,3.17,3.69
4613,meter,8463,8463-294825-0018,0.2,0.88
4614,midnight,8188,8188-269288-0027,1.03,1.53
4615,midnight,8280,8280-266249-0048,1.63,2.17
4616,might,2609,2609-156975-0002,3.12,3.73
4617,might,7018,7018-75788-0000,7.22,7.74
4618,miles,121,121-123852-0003,4.58,5.16
4619,miles,1320,1320-122612-0002,1.64,2.21
4620,miles,5105,5105-28241-0005,0.92,1.43
4621,miles,7902,7902-96594-0019,2.05,2.57
4622,miles,7975,7975-280085-0002,4.68,5.18
4623,milicent,533,533-131556-0008,0.86,1.47
4624,milicent,533,533-131556-0008,3.8,4.34
4625,milicent,533,533-131556-0022,0.61,1.18
4626,milicent,533,533-131564-0022,0.78,1.35
4627,military,4077,4077-13754-0002,2.73,3.31
4628,military,7729,7729-102255-0035,0.31,0.81
4629,military,7729,7729-102255-0036,6.22,6.81
4630,military,8224,8224-274381-0006,7.3,7.95
4631,military,8224,8224-274381-0013,7.92,8.51
4632,military,8224,8224-274381-0016,14.56,15.26
4633,milton,1688,1688-142285-0040,6.11,6.73
4634,milton,1688,1688-142285-0048,7.32,7.86
4635,minister,1221,1221-135767-0014,3.66,4.17
4636,minister,2033,2033-164916-0002,0.76,1.31
4637,minister,2033,2033-164916-0008,1.52,2.08
4638,minister,3005,3005-163391-0018,14.12,14.72
4639,minister,7105,7105-2330-0013,2.49,3.1
4640,minister,7105,7105-2330-0011,3.0,3.5
4641,minister,8224,8224-274384-0008,8.38,9.02
4642,ministry,2830,2830-3980-0006,5.49,6.08
4643,ministry,2830,2830-3980-0018,2.46,3.02
4644,ministry,2830,2830-3980-0008,1.55,2.07
4645,minutes,2609,2609-169640-0009,4.42,5.06
4646,minutes,7105,7105-2330-0021,1.67,2.26
4647,mirabelle,4852,4852-28311-0023,6.4,7.13
4648,mirabelle,4852,4852-28330-0004,0.4,0.99
4649,miracle,3729,3729-6852-0009,9.87,10.5
4650,miracle,4992,4992-41806-0000,11.71,12.21
4651,mischievous,2414,2414-165385-0001,13.83,14.47
4652,mischievous,4350,4350-10919-0018,3.9,4.47
4653,miserable,4446,4446-2275-0014,1.43,2.0
4654,miserable,7729,7729-102255-0041,2.42,2.92
4655,misery,4507,4507-16021-0030,10.12,10.82
4656,misery,6829,6829-68769-0053,2.35,2.86
4657,misfortune,4507,4507-16021-0047,16.45,17.18
4658,misfortune,4507,4507-16021-0042,1.59,2.45
4659,misfortune,5639,5639-40744-0021,9.17,9.84
4660,misfortune,8224,8224-274384-0013,4.26,5.12
4661,missouri,4077,4077-13751-0011,3.43,3.94
4662,missouri,4077,4077-13751-0021,6.26,6.78
4663,missouri,7729,7729-102255-0042,8.59,9.15
4664,missourians,4077,4077-13751-0020,3.75,4.36
4665,missourians,4077,4077-13751-0011,10.45,11.1
4666,missus,7105,7105-2340-0030,0.8,1.3
4667,missus,7105,7105-2340-0034,0.17,0.77
4668,missus,7105,7105-2340-0032,3.73,4.31
4669,mistake,1089,1089-134686-0030,1.88,2.56
4670,mistake,7021,7021-79730-0001,9.05,9.67
4671,mistaken,4992,4992-23283-0006,1.25,1.93
4672,mistaken,6930,6930-75918-0009,1.13,1.7
4673,mistress,908,908-157963-0009,0.82,1.36
4674,mistress,1688,1688-142285-0030,9.93,10.46
4675,mistress,2033,2033-164914-0021,10.44,11.14
4676,mistress,2033,2033-164914-0017,16.1,16.65
4677,mistress,3080,3080-5032-0018,5.97,6.57
4678,mistress,3080,3080-5040-0013,12.8,13.4
4679,mistress,3997,3997-180294-0019,1.7,2.29
4680,mistress,8463,8463-287645-0007,11.32,11.94
4681,mists,260,260-123288-0013,8.08,8.6
4682,mists,1320,1320-122612-0001,3.61,4.12
4683,mists,1995,1995-1837-0006,2.0,2.955
4684,moment,1221,1221-135766-0009,9.38,9.88
4685,moment,1284,1284-1180-0018,3.43,3.94
4686,moment,1998,1998-29454-0038,1.78,2.29
4687,moment,4970,4970-29095-0009,2.89,3.4
4688,moment,4992,4992-41806-0012,1.05,1.55
4689,moment,5442,5442-41168-0003,2.26,2.81
4690,moment,5639,5639-40744-0003,0.74,1.24
4691,moment,5639,5639-40744-0003,26.11,26.65
4692,moment,6128,6128-63241-0000,9.71,10.3
4693,moment,8230,8230-279154-0037,8.9,9.43
4694,moment,8230,8230-279154-0037,19.6,20.21
4695,money,6070,6070-63485-0004,13.43,14.0
4696,money,6432,6432-63723-0025,2.49,3.205
4697,monseigneur,3528,3528-168656-0002,6.7,7.44
4698,monseigneur,3528,3528-168656-0002,8.9,9.59
4699,monseigneur,3528,3528-168656-0002,10.86,11.51
4700,monseigneur,3528,3528-168656-0002,12.79,13.42
4701,monseigneur,3528,3528-168656-0002,15.15,15.79
4702,monseigneur,3528,3528-168656-0002,17.13,17.75
4703,monsters,260,260-123286-0017,2.03,2.57
4704,monsters,260,260-123286-0026,0.4,0.95
4705,monsters,6070,6070-63485-0001,0.84,1.5
4706,monsters,7018,7018-75789-0031,8.95,9.55
4707,montalais,7127,7127-75947-0028,3.08,3.71
4708,montalais,7127,7127-75947-0022,10.16,10.81
4709,montalais,7127,7127-75947-0037,2.48,3.09
4710,montalais,7127,7127-75947-0027,1.28,1.91
4711,montfichet,61,61-70968-0028,4.61,5.22
4712,montfichet,61,61-70968-0054,6.87,7.59
4713,montfichet,61,61-70968-0049,3.51,4.41
4714,montfichet,61,61-70968-0043,1.72,2.28
4715,montfichet,61,61-70968-0031,2.15,2.85
4716,montfichet,61,61-70968-0034,1.25,2.17
4717,montfichet,61,61-70968-0036,0.59,1.15
4718,montfichet,61,61-70968-0042,0.22,0.82
4719,months,3997,3997-180297-0010,4.59,5.09
4720,months,8131,8131-117017-0030,18.3,18.88
4721,montmartre,5105,5105-28233-0007,22.27,22.92
4722,montmartre,5105,5105-28233-0006,4.46,5.08
4723,montrose,8224,8224-274381-0006,14.66,15.47
4724,montrose,8224,8224-274381-0012,0.35,1.18
4725,montrose,8224,8224-274381-0008,7.49,8.19
4726,montrose,8224,8224-274381-0010,3.42,4.19
4727,montrose,8224,8224-274381-0005,11.81,12.63
4728,montrose,8224,8224-274381-0009,2.17,2.9
4729,moonlight,5639,5639-40744-0012,2.61,3.12
4730,moonlight,5683,5683-32866-0013,0.91,1.57
4731,moral,5764,5764-299665-0062,1.76,2.36
4732,moral,5764,5764-299665-0035,4.19,4.69
4733,morcerf,6070,6070-86744-0024,12.8,13.48
4734,morcerf,6070,6070-86744-0002,1.87,2.6
4735,morcerf,6070,6070-86745-0000,5.56,6.25
4736,mormonism,4077,4077-13751-0007,11.06,11.76
4737,mormonism,4077,4077-13754-0016,1.24,1.82
4738,mormonism,4077,4077-13754-0011,5.3,5.98
4739,mormons,4077,4077-13751-0019,2.09,2.63
4740,mormons,4077,4077-13754-0011,4.14,4.67
4741,morning,672,672-122797-0041,0.7,1.26
4742,morning,3528,3528-168669-0039,1.4,1.91
4743,morning,3997,3997-180294-0000,1.43,2.02
4744,morning,5683,5683-32866-0014,3.24,3.84
4745,morning,6070,6070-86745-0007,0.8,1.35
4746,morning,6070,6070-86745-0007,2.1,2.73
4747,morning,8461,8461-278226-0006,6.28,6.89
4748,morphine,1998,1998-15444-0009,3.48,4.11
4749,morphine,1998,1998-15444-0018,2.59,3.14
4750,morrow,672,672-122797-0039,1.85,2.5
4751,morrow,4507,4507-16021-0047,7.53,8.13
4752,morrow,4507,4507-16021-0047,11.87,12.37
4753,moses,2609,2609-156975-0038,7.65,8.21
4754,moses,2609,2609-156975-0016,0.57,1.39
4755,moses,2609,2609-156975-0025,0.88,1.5
4756,moses,2609,2609-156975-0015,1.15,1.85
4757,moses,2609,2609-156975-0028,0.66,1.18
4758,mother,2033,2033-164914-0008,6.71,7.23
4759,mother,4507,4507-16021-0002,2.28,2.79
4760,mother,4852,4852-28330-0012,2.67,3.26
4761,mother,4970,4970-29095-0002,1.06,1.64
4762,mother,7021,7021-85628-0025,0.78,1.28
4763,mother,7021,7021-79730-0003,14.78,15.32
4764,mother,7105,7105-2340-0028,2.55,3.1
4765,mothers,3331,3331-159605-0010,8.05,8.62
4766,mothers,5764,5764-299665-0007,11.62,12.29
4767,motives,3570,3570-5696-0007,4.45,5.03
4768,motives,3570,3570-5694-0011,10.18,10.82
4769,mountains,1089,1089-134686-0035,2.44,3.19
4770,mountains,8224,8224-274381-0007,3.26,4.03
4771,moved,672,672-122797-0067,0.97,1.5
4772,moved,1284,1284-1180-0001,6.9,7.44
4773,moved,5683,5683-32879-0021,3.08,3.58
4774,movement,1320,1320-122612-0008,2.87,3.37
4775,movement,1320,1320-122617-0024,3.44,3.99
4776,movement,7729,7729-102255-0008,14.07,14.57
4777,movements,2609,2609-169640-0011,3.66,4.2
4778,movements,5105,5105-28240-0009,5.62,6.16
4779,movements,7127,7127-75946-0018,3.19,3.72
4780,movements,7729,7729-102255-0011,3.15,3.72
4781,movements,8280,8280-266249-0051,5.08,5.67
4782,munchkins,1284,1284-1180-0006,2.95,3.62
4783,munchkins,1284,1284-1180-0030,15.0,15.59
4784,munny,2094,2094-142345-0027,0.54,1.15
4785,munny,2094,2094-142345-0024,0.54,1.06
4786,murdoch,8131,8131-117016-0032,0.53,1.05
4787,murdoch,8131,8131-117016-0036,0.5,1.0
4788,music,908,908-157963-0005,4.22,4.83
4789,music,4970,4970-29095-0003,6.74,7.29
4790,music,7127,7127-75946-0026,0.67,1.21
4791,music,8555,8555-284449-0020,2.58,3.1
4792,music,8555,8555-292519-0001,5.88,6.48
4793,myrtilus,5484,5484-24317-0006,5.81,6.4
4794,myrtilus,5484,5484-24318-0037,0.82,1.35
4795,myself,61,61-70970-0009,1.63,2.17
4796,myself,533,533-131556-0005,8.59,9.18
4797,myself,533,533-131556-0019,10.7,11.39
4798,myself,533,533-1066-0019,1.05,1.72
4799,myself,533,533-131564-0006,2.12,2.68
4800,myself,1284,1284-1180-0030,1.58,2.08
4801,myself,1320,1320-122617-0035,10.53,11.22
4802,myself,2830,2830-3980-0029,2.68,3.28
4803,myself,3005,3005-163399-0030,1.02,1.61
4804,myself,3005,3005-163399-0015,1.03,1.72
4805,myself,3575,3575-170457-0024,6.98,7.54
4806,myself,3575,3575-170457-0017,5.72,6.34
4807,myself,3575,3575-170457-0029,3.72,4.26
4808,myself,4446,4446-2271-0004,11.11,11.68
4809,myself,4992,4992-41806-0014,0.75,1.43
4810,myself,5683,5683-32866-0004,5.29,5.92
4811,myself,5764,5764-299665-0001,2.98,3.77
4812,myself,6070,6070-86744-0002,12.73,13.55
4813,myself,6070,6070-86744-0008,11.39,11.97
4814,myself,6829,6829-68771-0034,0.91,1.47
4815,myself,7018,7018-75789-0001,1.94,2.61
4816,myself,7018,7018-75789-0004,1.01,1.56
4817,myself,7018,7018-75789-0004,16.14,16.7
4818,myself,7018,7018-75789-0020,8.05,8.64
4819,myself,7018,7018-75789-0011,7.65,8.16
4820,myself,7018,7018-75789-0005,2.27,2.78
4821,myself,7018,7018-75789-0005,6.16,6.74
4822,myself,7105,7105-2340-0025,2.42,2.99
4823,myself,7127,7127-75947-0013,2.01,2.57
4824,myself,7975,7975-280063-0001,0.98,1.58
4825,myself,7975,7975-280076-0005,3.06,3.64
4826,myself,8188,8188-274364-0005,9.14,9.7
4827,myself,8455,8455-210777-0016,5.81,6.36
4828,myself,8455,8455-210777-0022,9.27,9.83
4829,myself,8455,8455-210777-0038,2.1,2.62
4830,myself,8555,8555-284447-0002,1.68,2.38
4831,mysterious,260,260-123288-0026,3.84,4.49
4832,mysterious,1688,1688-142285-0030,1.65,2.31
4833,mysterious,3997,3997-180294-0009,17.64,18.27
4834,mysterious,5105,5105-28240-0017,0.84,1.53
4835,mysterious,6070,6070-86744-0000,15.97,16.72
4836,mysterious,7127,7127-75947-0040,4.36,5.01
4837,mysterious,8188,8188-269288-0052,1.81,2.48
4838,mysterious,8280,8280-266249-0035,4.3,5.0
4839,mysterious,8280,8280-266249-0020,2.38,3.07
4840,mystery,1580,1580-141084-0019,2.32,2.91
4841,mystery,2961,2961-960-0011,17.5,18.09
4842,mystery,5683,5683-32866-0019,0.42,0.94
4843,mystery,7021,7021-79740-0010,3.53,4.05
4844,nancy's,4992,4992-41797-0020,0.39,0.89
4845,nancy's,4992,4992-41797-0019,2.56,3.1
4846,narrative,121,121-127105-0023,3.59,4.38
4847,narrative,4992,4992-41797-0008,5.99,6.55
4848,narratives,2609,2609-156975-0004,6.43,7.11
4849,narratives,2609,2609-156975-0008,1.29,2.08
4850,nation,2609,2609-156975-0006,7.79,8.33
4851,nation,3729,3729-6852-0035,14.15,14.7
4852,nation,4507,4507-16021-0030,3.4,3.96
4853,nation,5764,5764-299665-0036,4.87,5.56
4854,native,6070,6070-86744-0025,4.73,5.33
4855,native,6128,6128-63240-0023,13.57,14.13
4856,natural,908,908-31957-0022,2.38,3.01
4857,natural,2609,2609-156975-0005,5.58,6.505
4858,natural,2961,2961-961-0022,6.52,7.04
4859,natural,5442,5442-32873-0001,1.2,1.77
4860,natural,5639,5639-40744-0027,10.35,10.96
4861,natural,5764,5764-299665-0080,4.79,5.45
4862,natural,6829,6829-68771-0029,5.85,6.4
4863,natural,7127,7127-75946-0026,9.31,9.94
4864,natural,7176,7176-92135-0018,7.98,8.57
4865,naturalists,260,260-123286-0028,2.6,3.3
4866,naturalists,5142,5142-36600-0001,5.21,5.84
4867,naturally,2609,2609-156975-0018,0.32,0.96
4868,naturally,3080,3080-5032-0019,3.4,3.96
4869,naturally,3997,3997-182399-0005,2.45,3.06
4870,naturally,3997,3997-182399-0006,17.11,17.79
4871,naturally,5764,5764-299665-0080,7.93,8.47
4872,naturally,6128,6128-63240-0017,3.64,4.26
4873,naturally,7105,7105-2340-0003,6.08,6.6
4874,nature,2961,2961-960-0014,4.39,4.9
4875,nature,3080,3080-5032-0015,11.66,12.29
4876,nature,3331,3331-159605-0030,12.64,13.15
4877,nature,3538,3538-142836-0014,3.12,3.65
4878,nature,3575,3575-170457-0053,9.62,10.14
4879,nature,3997,3997-180294-0007,12.8,13.35
4880,nature,5764,5764-299665-0088,0.31,0.87
4881,nature,5764,5764-299665-0087,2.89,3.4
4882,nature,7021,7021-79759-0004,17.05,17.63
4883,natured,3080,3080-5040-0028,1.57,2.1
4884,natured,3997,3997-182399-0005,3.32,3.93
4885,nautilus,8463,8463-294825-0012,0.34,0.95
4886,nautilus,8463,8463-294825-0003,3.45,4.06
4887,necessarily,4507,4507-16021-0056,3.78,4.89
4888,necessarily,5764,5764-299665-0026,2.26,3.16
4889,necessarily,7105,7105-2330-0004,10.22,10.89
4890,necessarily,8230,8230-279154-0037,2.82,3.53
4891,necessary,1188,1188-133604-0021,5.35,5.92
4892,necessary,1320,1320-122612-0011,12.55,13.36
4893,necessary,2300,2300-131720-0018,3.78,4.5
4894,necessary,3331,3331-159609-0001,2.64,3.19
4895,necessary,3538,3538-142836-0017,9.26,9.89
4896,necessary,3538,3538-142836-0016,1.43,2.07
4897,necessary,3575,3575-170457-0037,1.7,2.32
4898,necessary,3764,3764-168671-0051,1.75,2.62
4899,necessary,5442,5442-41168-0009,6.37,7.16
4900,necessary,5442,5442-41168-0009,13.46,14.13
4901,necessary,5442,5442-41168-0009,19.0,19.74
4902,necessary,6128,6128-63244-0011,0.96,1.68
4903,necessary,6829,6829-68771-0000,12.17,12.93
4904,necessary,6829,6829-68771-0005,0.91,1.55
4905,necessary,7127,7127-75946-0007,0.73,1.36
4906,necessary,7176,7176-92135-0017,3.21,3.79
4907,necessary,8280,8280-266249-0060,8.69,9.32
4908,necessary,8463,8463-287645-0001,0.87,1.53
4909,necessity,2609,2609-156975-0038,1.19,2.05
4910,necessity,2961,2961-960-0011,10.61,11.48
4911,necessity,4350,4350-9170-0000,4.19,4.73
4912,necessity,4350,4350-9170-0033,4.67,5.19
4913,necessity,5764,5764-299665-0072,4.16,5.04
4914,necessity,6070,6070-86744-0024,6.1,6.75
4915,necessity,7105,7105-2330-0003,12.98,13.54
4916,necessity,8224,8224-274381-0002,10.2,10.94
4917,neglected,237,237-134500-0015,9.38,9.88
4918,neglected,8555,8555-284449-0013,2.53,3.03
4919,negroes,1995,1995-1826-0009,3.14,3.84
4920,negroes,1995,1995-1836-0005,7.06,7.75
4921,neighbors,4350,4350-9170-0053,2.34,2.95
4922,neighbors,4350,4350-9170-0038,6.96,7.46
4923,neither,5764,5764-299665-0072,11.04,11.63
4924,neither,5764,5764-299665-0092,2.97,3.52
4925,nemesis,5484,5484-24318-0009,3.99,4.58
4926,nemesis,7105,7105-2330-0030,2.73,3.31
4927,nemesis,7105,7105-2330-0009,8.25,8.85
4928,nervous,121,121-127105-0031,2.74,3.34
4929,nervous,5683,5683-32866-0029,1.41,2.0
4930,nervous,5683,5683-32879-0009,3.92,4.64
4931,nervousness,4852,4852-28330-0009,1.5,2.11
4932,nervousness,7105,7105-2340-0012,2.82,3.53
4933,neverbend,8455,8455-210777-0035,1.9,2.48
4934,neverbend,8455,8455-210777-0030,0.79,1.44
4935,neverbend,8455,8455-210777-0010,2.12,2.7
4936,neverbend,8455,8455-210777-0012,0.79,1.36
4937,neverbend,8455,8455-210777-0061,9.58,10.18
4938,nevertheless,1221,1221-135766-0007,1.48,2.34
4939,nevertheless,3764,3764-168671-0027,1.28,1.98
4940,nevertheless,4077,4077-13751-0005,0.46,1.11
4941,nevertheless,4198,4198-12281-0000,4.81,5.79
4942,nevertheless,4198,4198-12281-0002,0.46,1.46
4943,nevertheless,8230,8230-279154-0038,16.38,17.2
4944,newspaper,3729,3729-6852-0017,5.6,6.28
4945,newspaper,4970,4970-29093-0003,9.3,10.04
4946,newspaper,4970,4970-29095-0029,1.65,2.32
4947,noble,61,61-70968-0015,3.54,4.13
4948,noble,3570,3570-5694-0007,8.79,9.34
4949,noble,4970,4970-29093-0005,9.89,10.42
4950,nobody,672,672-122797-0045,5.94,6.45
4951,nobody,7021,7021-85628-0001,9.52,10.06
4952,nonsense,7902,7902-96592-0020,0.56,1.17
4953,nonsense,8280,8280-266249-0056,0.97,1.63
4954,northfield,7975,7975-280084-0014,3.93,4.46
4955,northfield,7975,7975-280085-0017,2.22,2.77
4956,nothing,3080,3080-5040-0008,9.39,9.91
4957,nothing,3764,3764-168671-0017,2.07,2.57
