,word,speaker_id,filename,start,end
2355,injustice,1580,1580-141084-0034,3.39,4.08
2356,injustice,1580,1580-141083-0032,1.93,2.65
2357,injustice,4077,4077-13751-0018,23.78,24.48
2358,injustice,4077,4077-13754-0011,11.83,12.57
2359,innerlochy,8224,8224-274381-0010,5.12,5.9
2360,innerlochy,8224,8224-274381-0009,22.21,22.94
2361,innumerable,260,260-123288-0015,15.24,15.79
2362,innumerable,4970,4970-29093-0001,4.85,5.62
2363,inquired,7127,7127-75947-0006,0.75,1.31
2364,inquired,7127,7127-75946-0005,1.31,1.82
2365,insatiable,3729,3729-6852-0044,5.61,6.48
2366,insatiable,3729,3729-6852-0042,6.65,7.57
2367,insignificant,4077,4077-13751-0001,3.3,4.06
2368,insignificant,5105,5105-28241-0015,19.14,20.03
2369,insistence,2300,2300-131720-0004,1.26,1.92
2370,insistence,3570,3570-5695-0012,4.96,5.57
2371,installed,2300,2300-131720-0025,12.82,13.48
2372,installed,2300,2300-131720-0026,1.14,1.68
2373,installed,2300,2300-131720-0017,1.02,1.62
2374,installed,8455,8455-210777-0045,8.8,9.35
2375,instance,2830,2830-3979-0007,13.73,14.28
2376,instance,7021,7021-79740-0008,0.68,1.28
2377,instantly,1188,1188-133604-0008,12.34,12.89
2378,instantly,5639,5639-40744-0027,12.93,13.46
2379,instantly,8224,8224-274384-0001,12.54,13.33
2380,instantly,8224,8224-274381-0005,23.23,23.86
2381,instead,121,121-127105-0002,4.77,5.34
2382,instead,7021,7021-79740-0008,13.77,14.42
2383,instructions,1320,1320-122617-0027,4.62,5.45
2384,instructions,7729,7729-102255-0006,11.26,12.15
2385,instructions,8463,8463-294828-0027,0.66,1.31
2386,instructions,8463,8463-294828-0019,1.4,2.12
2387,intelligence,1221,1221-135766-0012,14.94,15.76
2388,intelligence,1221,1221-135766-0000,7.24,7.98
2389,intelligence,1995,1995-1836-0003,4.34,5.05
2390,intelligence,1995,1995-1836-0003,6.46,7.11
2391,intelligence,4507,4507-16021-0020,19.81,20.68
2392,intelligence,7127,7127-75947-0000,16.11,16.81
2393,intelligence,7729,7729-102255-0004,3.68,4.49
2394,intelligent,1221,1221-135766-0010,1.36,2.02
2395,intelligent,1995,1995-1836-0003,1.89,2.59
2396,intelligent,3575,3575-170457-0046,2.8,3.39
2397,intelligent,3729,3729-6852-0033,12.39,13.17
2398,intelligent,6829,6829-68769-0021,4.46,5.05
2399,intensity,1089,1089-134691-0013,11.03,11.7
2400,intensity,1221,1221-135767-0004,9.76,10.46
2401,intensity,5639,5639-40744-0035,8.76,9.38
2402,intently,1221,1221-135766-0014,1.99,2.67
2403,intently,1320,1320-122617-0001,4.44,5.01
2404,interest,1221,1221-135767-0002,5.37,5.97
2405,interest,1284,1284-134647-0000,7.59,8.2
2406,interest,237,237-126133-0014,1.95,2.52
2407,interest,4507,4507-16021-0030,6.46,7.21
2408,interest,8224,8224-274384-0011,20.18,20.77
2409,interest,8230,8230-279154-0032,1.71,2.25
2410,interested,1995,1995-1826-0002,2.96,3.58
2411,interested,2094,2094-142345-0059,4.44,5.07
2412,interested,2300,2300-131720-0040,0.84,1.37
2413,interested,6829,6829-68769-0022,3.12,3.68
2414,interesting,121,121-127105-0000,6.93,7.52
2415,interesting,2300,2300-131720-0033,5.12,5.64
2416,interesting,2961,2961-960-0006,3.17,3.8
2417,interfere,1284,1284-1181-0013,7.11,7.85
2418,interfere,7127,7127-75947-0035,2.39,2.91
2419,intimately,1995,1995-1836-0005,2.83,3.45
2420,intimately,5683,5683-32866-0010,9.61,10.29
2421,introduced,3729,3729-6852-0037,0.5,1.1
2422,introduced,8224,8224-274381-0015,7.27,8.11
2423,introduction,1188,1188-133604-0032,7.48,8.02
2424,introduction,1188,1188-133604-0015,10.63,11.25
2425,introduction,2300,2300-131720-0019,9.0,9.65
2426,introduction,2961,2961-960-0017,3.31,4.07
2427,invariably,1221,1221-135766-0003,2.75,3.47
2428,invariably,1221,1221-135766-0011,7.56,8.31
2429,invariably,2300,2300-131720-0035,20.69,21.72
2430,invariably,4970,4970-29093-0006,14.4,15.15
2431,inventors,2300,2300-131720-0028,5.19,5.76
2432,inventors,2300,2300-131720-0022,11.11,11.72
2433,invitation,237,237-134500-0004,0.72,1.34
2434,invitation,3575,3575-170457-0030,4.54,5.21
2435,invitation,4970,4970-29093-0001,7.74,8.46
2436,invited,6829,6829-68771-0012,11.37,11.9
2437,invited,8555,8555-284449-0019,6.82,7.35
2438,irregularity,1221,1221-135766-0012,6.2,7.1
2439,irregularity,2094,2094-142345-0000,9.97,10.98
2440,italian,3729,3729-6852-0022,1.19,1.79
2441,italian,3729,3729-6852-0020,5.33,5.99
2442,itself,1221,1221-135767-0003,16.4,17.0
2443,itself,1995,1995-1837-0001,4.81,5.4
2444,itself,2094,2094-142345-0000,8.57,9.19
2445,itself,2300,2300-131720-0028,19.96,20.47
2446,itself,260,260-123288-0005,8.87,9.44
2447,itself,260,260-123288-0013,9.37,9.89
2448,itself,4507,4507-16021-0026,30.52,31.26
2449,itself,4507,4507-16021-0037,1.48,2.08
2450,itself,7127,7127-75946-0017,11.45,12.02
2451,itself,8230,8230-279154-0009,10.4,11.23
2452,itself,8455,8455-210777-0051,11.77,12.31
2453,itself,908,908-157963-0021,1.84,2.52
2454,january,3575,3575-170457-0009,0.52,1.13
2455,january,5105,5105-28240-0022,1.72,2.33
2456,jasper,2094,2094-142345-0010,29.48,30.12
2457,jasper,237,237-126133-0011,2.07,2.63
2458,jasper,237,237-126133-0015,2.93,3.49
2459,jasper,237,237-126133-0016,0.83,1.33
2460,jasper,237,237-126133-0018,2.04,2.57
2461,jasper,237,237-126133-0007,2.62,3.15
2462,jewels,1188,1188-133604-0009,19.73,20.38
2463,jewels,5683,5683-32865-0008,5.09,5.74
2464,jewels,8555,8555-284447-0008,0.72,1.29
2465,jones,1188,1188-133604-0032,3.07,3.69
2466,jones,7729,7729-102255-0026,1.81,2.34
2467,journey,61,61-70970-0021,1.22,1.72
2468,journey,8463,8463-294828-0009,3.49,3.99
2469,judge,4507,4507-16021-0032,8.94,9.56
2470,judge,8230,8230-279154-0038,2.74,3.43
2471,judgment,1320,1320-122612-0004,1.4,1.93
2472,judgment,5639,5639-40744-0019,11.14,11.65
2473,judgment,6930,6930-75918-0014,13.32,13.82
2474,judgment,8230,8230-279154-0038,7.76,8.28
2475,judgment,8230,8230-279154-0034,11.63,12.23
2476,justification,2830,2830-3980-0051,3.24,4.12
2477,justification,2830,2830-3979-0009,4.61,5.45
2478,justly,1188,1188-133604-0009,22.0,22.54
2479,justly,8224,8224-274381-0001,15.88,16.48
2480,kaffar,6930,6930-81414-0012,3.56,4.18
2481,kaffar,6930,6930-81414-0001,3.04,3.67
2482,kaffar,6930,6930-81414-0009,10.97,11.68
2483,kaffar's,6930,6930-81414-0016,0.92,1.58
2484,kaffar's,6930,6930-81414-0023,1.68,2.26
2485,kansas,7729,7729-102255-0016,6.34,6.85
2486,kansas,7729,7729-102255-0011,4.68,5.28
2487,kindly,1580,1580-141084-0033,1.96,2.48
2488,kindly,5683,5683-32879-0006,8.7,9.41
2489,kindly,7127,7127-75947-0015,2.27,2.85
2490,king's,7127,7127-75947-0037,5.86,6.37
2491,king's,8555,8555-292519-0003,8.33,8.89
2492,kingdoms,8224,8224-274384-0010,6.95,7.64
2493,kingdoms,8555,8555-284449-0007,7.54,8.05
2494,kitchen,2094,2094-142345-0057,5.42,5.99
2495,kitchen,2094,2094-142345-0046,1.17,1.69
2496,knowledge,1089,1089-134686-0008,5.21,5.78
2497,knowledge,2961,2961-960-0010,15.99,16.63
2498,knowledge,8230,8230-279154-0020,3.74,4.34
2499,knowledge,8230,8230-279154-0035,1.27,1.94
2500,knowledge,8230,8230-279154-0031,11.27,11.97
2501,knowledge,8230,8230-279154-0032,2.95,3.59
2502,knowledge,8455,8455-210777-0056,4.59,5.15
2503,knows,121,121-123859-0001,9.93,10.58
2504,knows,4992,4992-41797-0001,15.43,16.03
2505,ladies,121,121-127105-0018,0.58,1.11
2506,ladies,121,121-127105-0025,0.98,1.57
2507,ladies,672,672-122797-0032,0.77,1.37
2508,ladies,8455,8455-210777-0008,0.63,1.23
2509,lagoon,1995,1995-1837-0018,5.63,6.13
2510,lagoon,1995,1995-1837-0009,0.24,0.74
2511,lagoon,1995,1995-1837-0027,2.54,3.22
2512,lands,2961,2961-961-0010,3.73,4.31
2513,lands,4077,4077-13754-0008,3.46,3.99
2514,language,3729,3729-6852-0041,9.84,10.44
2515,language,3729,3729-6852-0023,6.25,6.76
2516,language,4507,4507-16021-0030,7.92,8.58
2517,language,4507,4507-16021-0026,8.12,8.78
2518,language,4507,4507-16021-0025,5.07,5.62
2519,language,4507,4507-16021-0017,4.73,5.35
2520,language,6930,6930-81414-0000,2.74,3.36
2521,large,121,121-123852-0003,3.43,3.96
2522,large,2094,2094-142345-0003,0.57,1.14
2523,large,672,672-122797-0001,10.77,11.36
2524,large,672,672-122797-0073,3.14,3.78
2525,large,672,672-122797-0026,1.35,1.93
2526,large,672,672-122797-0026,4.96,5.54
2527,large,6930,6930-81414-0006,2.36,3.03
2528,largest,672,672-122797-0007,4.71,5.41
2529,largest,7021,7021-85628-0009,1.45,1.96
2530,larkspur,7176,7176-92135-0027,0.52,1.04
2531,larkspur,7176,7176-92135-0028,0.2,0.73
2532,latter,1320,1320-122617-0002,10.1,10.61
2533,latter,8224,8224-274381-0002,14.72,15.25
2534,laughter,237,237-126133-0024,6.59,7.09
2535,laughter,8555,8555-284447-0014,7.59,8.14
2536,lawrence,7729,7729-102255-0026,2.63,3.19
2537,lawrence,7729,7729-102255-0015,6.07,6.63
2538,least,4507,4507-16021-0010,6.17,6.73
2539,least,4992,4992-23283-0017,6.39,6.91
2540,least,8224,8224-274381-0017,1.62,2.15
2541,leavenworth,7729,7729-102255-0009,7.21,7.77
2542,leavenworth,7729,7729-102255-0043,10.04,10.64
2543,leavenworth,7729,7729-102255-0044,14.74,15.44
2544,leavenworth,7729,7729-102255-0015,14.16,14.77
2545,leaves,4970,4970-29095-0026,10.12,10.65
2546,leaves,5683,5683-32866-0013,4.19,4.74
2547,leaves,908,908-31957-0022,10.57,11.13
2548,lecture,2094,2094-142345-0013,7.75,8.3
2549,lecture,8230,8230-279154-0000,4.13,4.73
2550,lecture,8230,8230-279154-0030,3.17,3.76
2551,legality,7729,7729-102255-0007,4.1,4.78
2552,legality,7729,7729-102255-0016,2.93,3.74
2553,legislature,1221,1221-135767-0003,17.29,18.11
2554,legislature,7729,7729-102255-0000,0.69,1.45
2555,legislature,7729,7729-102255-0007,4.98,5.84
2556,legislature,7729,7729-102255-0004,13.51,14.37
2557,leocadia,5639,5639-40744-0027,21.3,22.02
2558,leocadia,5639,5639-40744-0038,9.07,9.71
2559,leocadia,5639,5639-40744-0041,7.12,7.75
2560,leocadia,5639,5639-40744-0003,21.61,22.36
2561,leocadia,5639,5639-40744-0007,2.01,2.58
2562,leocadia's,5639,5639-40744-0030,13.11,13.74
2563,leocadia's,5639,5639-40744-0006,4.43,5.08
2564,library,4970,4970-29093-0009,2.94,3.64
2565,library,4970,4970-29093-0000,1.81,2.56
2566,library,6829,6829-68769-0000,7.92,8.42
2567,lieutenant,5105,5105-28241-0016,1.29,1.88
2568,lieutenant,8455,8455-210777-0049,0.49,1.0
2569,light,260,260-123288-0003,0.97,1.53
2570,light,6930,6930-81414-0010,3.07,3.6
2571,light,908,908-31957-0008,4.08,4.59
2572,listening,6930,6930-76324-0004,1.38,1.88
2573,listening,7127,7127-75947-0040,12.86,13.38
2574,listening,7127,7127-75946-0002,4.08,4.61
2575,literary,4970,4970-29093-0009,4.35,4.85
2576,literary,4970,4970-29093-0013,6.48,7.04
2577,literary,5105,5105-28233-0002,5.31,5.93
2578,lives,1188,1188-133604-0044,11.73,12.43
2579,lives,61,61-70968-0030,1.9,2.46
2580,lives,8463,8463-294825-0009,10.59,11.1
2581,longer,1089,1089-134691-0001,4.39,4.92
2582,longer,1089,1089-134691-0000,1.25,1.77
2583,longer,6930,6930-75918-0016,7.86,8.42
2584,lording,61,61-70968-0037,1.49,2.08
2585,lording,61,61-70970-0034,1.63,2.18
2586,luminous,4507,4507-16021-0053,5.31,6.17
2587,luminous,4507,4507-16021-0052,3.57,4.52
2588,luxuries,3570,3570-5694-0008,1.23,1.88
2589,luxuries,3570,3570-5694-0004,1.78,2.43
2590,madame,3729,3729-6852-0016,0.24,0.84
2591,madame,7127,7127-75947-0001,1.18,1.94
2592,mademoiselle,7127,7127-75947-0026,1.23,1.84
2593,mademoiselle,7127,7127-75947-0023,2.11,2.7
2594,mademoiselle,7127,7127-75947-0033,2.47,3.08
2595,mademoiselle,7127,7127-75947-0016,0.75,1.62
2596,mademoiselle,7127,7127-75947-0027,2.74,3.31
2597,magician,1284,1284-1181-0020,4.13,4.7
2598,magician,1284,1284-1181-0018,2.38,2.99
2599,magician,1284,1284-1181-0011,1.28,1.85
2600,magician,1284,1284-1180-0021,1.85,2.35
2601,magician,1284,1284-1180-0007,2.4,3.03
2602,magnificent,672,672-122797-0008,9.86,10.65
2603,magnificent,7021,7021-85628-0007,10.31,11.06
2604,magnificent,7127,7127-75946-0014,2.25,3.19
2605,mainhall,4446,4446-2273-0007,2.35,2.93
2606,mainhall,4446,4446-2271-0000,0.49,1.02
2607,maintained,1284,1284-134647-0007,5.15,5.81
2608,maintained,1320,1320-122617-0015,2.21,2.73
2609,maintained,3570,3570-5694-0003,10.23,10.85
2610,maintained,7729,7729-102255-0007,2.92,3.66
2611,majesty,2830,2830-3980-0047,6.78,7.37
2612,majesty,7127,7127-75946-0020,2.14,2.71
2613,majesty,7127,7127-75946-0008,0.69,1.29
2614,majesty,8224,8224-274384-0008,3.29,4.03
2615,majesty,8555,8555-284447-0007,1.01,1.57
2616,majesty,8555,8555-284447-0019,2.62,3.13
2617,majesty's,7127,7127-75946-0010,0.51,1.15
2618,majesty's,7127,7127-75946-0022,1.92,2.7
2619,managed,7021,7021-79730-0008,6.75,7.35
2620,managed,8455,8455-210777-0008,10.05,10.61
2621,management,3729,3729-6852-0046,1.43,2.02
2622,management,4970,4970-29093-0003,8.08,8.74
2623,management,7021,7021-79730-0000,1.3,1.94
2624,manifest,4077,4077-13754-0011,11.2,11.83
2625,manifest,5142,5142-36586-0000,0.76,1.36
2626,mankind,3729,3729-6852-0008,22.61,23.32
2627,mankind,5142,5142-36586-0003,4.07,4.83
2628,manufacturer,1995,1995-1836-0004,12.37,13.19
2629,manufacturer,4507,4507-16021-0023,0.89,2.08
2630,manufacturer,4507,4507-16021-0023,9.51,10.63
2631,manuscript,121,121-127105-0024,4.42,5.07
2632,manuscript,2830,2830-3979-0008,7.71,8.34
2633,margolotte,1284,1284-1181-0001,0.42,1.01
2634,margolotte,1284,1284-1181-0006,2.64,3.23
2635,margolotte,1284,1284-1180-0018,8.49,9.14
2636,margolotte,1284,1284-1180-0019,1.87,2.49
2637,margolotte,1284,1284-1180-0025,3.41,3.99
2638,marivaux,3729,3729-6852-0007,5.8,6.48
2639,marivaux,3729,3729-6852-0005,12.1,13.01
2640,marriage,4077,4077-13754-0006,2.19,2.69
2641,marriage,4077,4077-13754-0010,4.81,5.38
2642,master,1221,1221-135766-0012,10.56,11.06
2643,master,2094,2094-142345-0002,11.51,12.02
2644,master,3570,3570-5694-0008,8.68,9.31
2645,master,61,61-70968-0009,1.64,2.15
2646,master,8463,8463-287645-0013,2.46,3.04
2647,master,8463,8463-294828-0016,0.58,1.08
2648,masters,3570,3570-5694-0009,11.7,12.39
2649,masters,61,61-70970-0030,0.89,1.46
2650,masters,8455,8455-210777-0010,0.77,1.55
2651,material,1221,1221-135766-0005,15.23,15.83
2652,material,1284,1284-1181-0001,9.84,10.43
2653,material,8224,8224-274384-0011,19.05,19.84
2654,materials,1221,1221-135767-0016,3.5,4.2
2655,materials,2961,2961-960-0022,2.4,3.21
2656,matters,1221,1221-135766-0012,1.59,2.21
2657,matters,1221,1221-135767-0002,3.62,4.12
2658,matters,1995,1995-1836-0014,8.12,8.9
2659,meantime,3575,3575-170457-0038,0.64,1.25
2660,meantime,5683,5683-32866-0003,0.45,1.04
2661,meanwhile,2300,2300-131720-0022,0.31,1.04
2662,meanwhile,5639,5639-40744-0007,0.52,1.06
2663,medicine,2961,2961-960-0010,6.51,7.05
2664,medicine,4507,4507-16021-0024,1.57,2.33
2665,medicine,4507,4507-16021-0015,2.75,3.44
2666,medicine,4970,4970-29095-0008,1.92,2.57
2667,medicine,4970,4970-29095-0010,1.58,2.36
2668,medicine,4970,4970-29095-0012,3.52,4.2
2669,mediterranean,260,260-123286-0015,1.47,2.32
2670,mediterranean,5105,5105-28240-0014,2.09,2.95
2671,mediterranean,5105,5105-28241-0001,16.64,17.5
2672,mediterranean,8463,8463-294825-0002,9.39,10.28
2673,melancholy,3575,3575-170457-0036,6.71,7.27
2674,melancholy,5142,5142-36377-0001,2.47,3.06
2675,members,4077,4077-13751-0002,2.79,3.37
2676,members,7729,7729-102255-0000,2.55,3.14
2677,memory,2961,2961-961-0021,4.09,4.59
2678,memory,5105,5105-28233-0010,6.13,6.65
2679,memory,7021,7021-79759-0005,9.79,10.32
2680,memory,8230,8230-279154-0007,12.23,12.76
2681,memory,8230,8230-279154-0031,11.97,12.48
2682,memory,8230,8230-279154-0025,4.43,5.0
2683,memory,8230,8230-279154-0041,12.4,12.95
2684,mentioned,2300,2300-131720-0035,2.25,2.78
2685,mentioned,8230,8230-279154-0030,1.93,2.45
2686,meridian,3729,3729-6852-0025,1.39,1.93
2687,meridian,3729,3729-6852-0026,1.38,1.93
2688,meter,2300,2300-131720-0033,13.68,14.22
2689,meter,2300,2300-131720-0030,3.17,3.69
2690,meter,8463,8463-294825-0018,0.2,0.88
2691,miles,121,121-123852-0003,4.58,5.16
2692,miles,1320,1320-122612-0002,1.64,2.21
2693,miles,5105,5105-28241-0005,0.92,1.43
2694,military,4077,4077-13754-0002,2.73,3.31
2695,military,7729,7729-102255-0035,0.31,0.81
2696,military,7729,7729-102255-0036,6.22,6.81
2697,military,8224,8224-274381-0006,7.3,7.95
2698,military,8224,8224-274381-0013,7.92,8.51
2699,military,8224,8224-274381-0016,14.56,15.26
2700,minister,1221,1221-135767-0014,3.66,4.17
2701,minister,8224,8224-274384-0008,8.38,9.02
2702,ministry,2830,2830-3980-0006,5.49,6.08
2703,ministry,2830,2830-3980-0018,2.46,3.02
2704,ministry,2830,2830-3980-0008,1.55,2.07
2705,miracle,3729,3729-6852-0009,9.87,10.5
2706,miracle,4992,4992-41806-0000,11.71,12.21
2707,miserable,4446,4446-2275-0014,1.43,2.0
2708,miserable,7729,7729-102255-0041,2.42,2.92
2709,misery,4507,4507-16021-0030,10.12,10.82
2710,misery,6829,6829-68769-0053,2.35,2.86
2711,misfortune,4507,4507-16021-0047,16.45,17.18
2712,misfortune,4507,4507-16021-0042,1.59,2.45
2713,misfortune,5639,5639-40744-0021,9.17,9.84
2714,misfortune,8224,8224-274384-0013,4.26,5.12
2715,missouri,4077,4077-13751-0011,3.43,3.94
2716,missouri,4077,4077-13751-0021,6.26,6.78
2717,missouri,7729,7729-102255-0042,8.59,9.15
2718,missourians,4077,4077-13751-0020,3.75,4.36
2719,missourians,4077,4077-13751-0011,10.45,11.1
2720,mistake,1089,1089-134686-0030,1.88,2.56
2721,mistake,7021,7021-79730-0001,9.05,9.67
2722,mistaken,4992,4992-23283-0006,1.25,1.93
2723,mistaken,6930,6930-75918-0009,1.13,1.7
2724,mistress,8463,8463-287645-0007,11.32,11.94
2725,mistress,908,908-157963-0009,0.82,1.36
2726,mists,1320,1320-122612-0001,3.61,4.12
2727,mists,1995,1995-1837-0006,2.0,2.955
2728,mists,260,260-123288-0013,8.08,8.6
2729,moment,1221,1221-135766-0009,9.38,9.88
2730,moment,1284,1284-1180-0018,3.43,3.94
2731,moment,4970,4970-29095-0009,2.89,3.4
2732,moment,4992,4992-41806-0012,1.05,1.55
2733,moment,5639,5639-40744-0003,0.74,1.24
2734,moment,5639,5639-40744-0003,26.11,26.65
2735,moment,8230,8230-279154-0037,8.9,9.43
2736,moment,8230,8230-279154-0037,19.6,20.21
2737,monsters,260,260-123286-0017,2.03,2.57
2738,monsters,260,260-123286-0026,0.4,0.95
2739,montalais,7127,7127-75947-0028,3.08,3.71
2740,montalais,7127,7127-75947-0022,10.16,10.81
2741,montalais,7127,7127-75947-0037,2.48,3.09
2742,montalais,7127,7127-75947-0027,1.28,1.91
2743,montfichet,61,61-70968-0028,4.61,5.22
2744,montfichet,61,61-70968-0054,6.87,7.59
2745,montfichet,61,61-70968-0049,3.51,4.41
2746,montfichet,61,61-70968-0043,1.72,2.28
2747,montfichet,61,61-70968-0031,2.15,2.85
2748,montfichet,61,61-70968-0034,1.25,2.17
2749,montfichet,61,61-70968-0036,0.59,1.15
2750,montfichet,61,61-70968-0042,0.22,0.82
2751,montmartre,5105,5105-28233-0007,22.27,22.92
2752,montmartre,5105,5105-28233-0006,4.46,5.08
2753,montrose,8224,8224-274381-0006,14.66,15.47
2754,montrose,8224,8224-274381-0012,0.35,1.18
2755,montrose,8224,8224-274381-0008,7.49,8.19
2756,montrose,8224,8224-274381-0010,3.42,4.19
2757,montrose,8224,8224-274381-0005,11.81,12.63
2758,montrose,8224,8224-274381-0009,2.17,2.9
2759,moonlight,5639,5639-40744-0012,2.61,3.12
2760,moonlight,5683,5683-32866-0013,0.91,1.57
2761,mormonism,4077,4077-13751-0007,11.06,11.76
2762,mormonism,4077,4077-13754-0016,1.24,1.82
2763,mormonism,4077,4077-13754-0011,5.3,5.98
2764,mormons,4077,4077-13751-0019,2.09,2.63
2765,mormons,4077,4077-13754-0011,4.14,4.67
2766,morning,5683,5683-32866-0014,3.24,3.84
2767,morning,672,672-122797-0041,0.7,1.26
2768,morrow,4507,4507-16021-0047,7.53,8.13
2769,morrow,4507,4507-16021-0047,11.87,12.37
2770,morrow,672,672-122797-0039,1.85,2.5
2771,mother,4507,4507-16021-0002,2.28,2.79
2772,mother,4970,4970-29095-0002,1.06,1.64
2773,mother,7021,7021-85628-0025,0.78,1.28
2774,mother,7021,7021-79730-0003,14.78,15.32
2775,motives,3570,3570-5696-0007,4.45,5.03
2776,motives,3570,3570-5694-0011,10.18,10.82
2777,mountains,1089,1089-134686-0035,2.44,3.19
2778,mountains,8224,8224-274381-0007,3.26,4.03
2779,moved,1284,1284-1180-0001,6.9,7.44
2780,moved,5683,5683-32879-0021,3.08,3.58
2781,moved,672,672-122797-0067,0.97,1.5
2782,movement,1320,1320-122612-0008,2.87,3.37
2783,movement,1320,1320-122617-0024,3.44,3.99
2784,movement,7729,7729-102255-0008,14.07,14.57
2785,movements,5105,5105-28240-0009,5.62,6.16
2786,movements,7127,7127-75946-0018,3.19,3.72
2787,movements,7729,7729-102255-0011,3.15,3.72
2788,munchkins,1284,1284-1180-0006,2.95,3.62
2789,munchkins,1284,1284-1180-0030,15.0,15.59
2790,munny,2094,2094-142345-0027,0.54,1.15
2791,munny,2094,2094-142345-0024,0.54,1.06
2792,music,4970,4970-29095-0003,6.74,7.29
2793,music,7127,7127-75946-0026,0.67,1.21
2794,music,8555,8555-284449-0020,2.58,3.1
2795,music,8555,8555-292519-0001,5.88,6.48
2796,music,908,908-157963-0005,4.22,4.83
2797,myself,1284,1284-1180-0030,1.58,2.08
2798,myself,1320,1320-122617-0035,10.53,11.22
2799,myself,2830,2830-3980-0029,2.68,3.28
2800,myself,3575,3575-170457-0024,6.98,7.54
2801,myself,3575,3575-170457-0017,5.72,6.34
2802,myself,3575,3575-170457-0029,3.72,4.26
2803,myself,4446,4446-2271-0004,11.11,11.68
2804,myself,4992,4992-41806-0014,0.75,1.43
2805,myself,5683,5683-32866-0004,5.29,5.92
2806,myself,61,61-70970-0009,1.63,2.17
2807,myself,6829,6829-68771-0034,0.91,1.47
2808,myself,7127,7127-75947-0013,2.01,2.57
2809,myself,8455,8455-210777-0016,5.81,6.36
2810,myself,8455,8455-210777-0022,9.27,9.83
2811,myself,8455,8455-210777-0038,2.1,2.62
2812,myself,8555,8555-284447-0002,1.68,2.38
2813,mysterious,260,260-123288-0026,3.84,4.49
2814,mysterious,5105,5105-28240-0017,0.84,1.53
2815,mysterious,7127,7127-75947-0040,4.36,5.01
2816,mystery,1580,1580-141084-0019,2.32,2.91
2817,mystery,2961,2961-960-0011,17.5,18.09
2818,mystery,5683,5683-32866-0019,0.42,0.94
2819,mystery,7021,7021-79740-0010,3.53,4.05
2820,nancy's,4992,4992-41797-0020,0.39,0.89
2821,nancy's,4992,4992-41797-0019,2.56,3.1
2822,narrative,121,121-127105-0023,3.59,4.38
2823,narrative,4992,4992-41797-0008,5.99,6.55
2824,nation,3729,3729-6852-0035,14.15,14.7
2825,nation,4507,4507-16021-0030,3.4,3.96
2826,natural,2961,2961-961-0022,6.52,7.04
2827,natural,5639,5639-40744-0027,10.35,10.96
2828,natural,6829,6829-68771-0029,5.85,6.4
2829,natural,7127,7127-75946-0026,9.31,9.94
2830,natural,7176,7176-92135-0018,7.98,8.57
2831,natural,908,908-31957-0022,2.38,3.01
2832,naturalists,260,260-123286-0028,2.6,3.3
2833,naturalists,5142,5142-36600-0001,5.21,5.84
2834,nature,2961,2961-960-0014,4.39,4.9
2835,nature,3575,3575-170457-0053,9.62,10.14
2836,nature,7021,7021-79759-0004,17.05,17.63
2837,nautilus,8463,8463-294825-0012,0.34,0.95
2838,nautilus,8463,8463-294825-0003,3.45,4.06
2839,necessarily,4507,4507-16021-0056,3.78,4.89
2840,necessarily,8230,8230-279154-0037,2.82,3.53
2841,necessary,1188,1188-133604-0021,5.35,5.92
2842,necessary,1320,1320-122612-0011,12.55,13.36
2843,necessary,2300,2300-131720-0018,3.78,4.5
2844,necessary,3575,3575-170457-0037,1.7,2.32
2845,necessary,6829,6829-68771-0000,12.17,12.93
2846,necessary,6829,6829-68771-0005,0.91,1.55
2847,necessary,7127,7127-75946-0007,0.73,1.36
2848,necessary,7176,7176-92135-0017,3.21,3.79
2849,necessary,8463,8463-287645-0001,0.87,1.53
2850,necessity,2961,2961-960-0011,10.61,11.48
2851,necessity,8224,8224-274381-0002,10.2,10.94
2852,neglected,237,237-134500-0015,9.38,9.88
2853,neglected,8555,8555-284449-0013,2.53,3.03
2854,negroes,1995,1995-1826-0009,3.14,3.84
2855,negroes,1995,1995-1836-0005,7.06,7.75
2856,nervous,121,121-127105-0031,2.74,3.34
2857,nervous,5683,5683-32866-0029,1.41,2.0
2858,nervous,5683,5683-32879-0009,3.92,4.64
2859,neverbend,8455,8455-210777-0035,1.9,2.48
2860,neverbend,8455,8455-210777-0030,0.79,1.44
2861,neverbend,8455,8455-210777-0010,2.12,2.7
2862,neverbend,8455,8455-210777-0012,0.79,1.36
2863,neverbend,8455,8455-210777-0061,9.58,10.18
2864,nevertheless,1221,1221-135766-0007,1.48,2.34
2865,nevertheless,4077,4077-13751-0005,0.46,1.11
2866,nevertheless,8230,8230-279154-0038,16.38,17.2
2867,newspaper,3729,3729-6852-0017,5.6,6.28
2868,newspaper,4970,4970-29093-0003,9.3,10.04
2869,newspaper,4970,4970-29095-0029,1.65,2.32
2870,noble,3570,3570-5694-0007,8.79,9.34
2871,noble,4970,4970-29093-0005,9.89,10.42
2872,noble,61,61-70968-0015,3.54,4.13
2873,nobody,672,672-122797-0045,5.94,6.45
2874,nobody,7021,7021-85628-0001,9.52,10.06
2875,nothing,4507,4507-16021-0013,0.49,1.1
2876,nothing,4992,4992-41797-0008,2.11,2.61
2877,nothing,6930,6930-81414-0007,0.0,0.7
2878,nothing,7127,7127-75946-0027,5.02,5.53
2879,nottingham,61,61-70968-0028,1.71,2.21
2880,nottingham,61,61-70968-0020,4.24,4.84
