,word,speaker_id,filename,start,end
3961,lelechka,5543,5543-27761-0029,5.09,5.72
3962,lelechka,5543,5543-27761-0071,0.34,0.9
3963,lelechka,5543,5543-27761-0020,0.38,0.95
3964,lelechka,5543,5543-27761-0086,4.23,5.0
3965,lelechka,5543,5543-27761-0073,6.09,6.61
3966,lelechka,5543,5543-27761-0100,1.98,2.55
3967,lelechka,5543,5543-27761-0080,0.46,1.1
3968,lelechka,5543,5543-27761-0023,0.54,1.14
3969,lelechka,5543,5543-27761-0081,8.29,9.17
3970,lelechka,5543,5543-27761-0050,2.84,3.34
3971,lelechka,5543,5543-27761-0015,0.5,1.05
3972,lelechka,5543,5543-27761-0103,0.56,1.09
3973,lelechka's,5543,5543-27761-0003,0.46,1.19
3974,lelechka's,5543,5543-27761-0002,0.46,1.0
3975,lelechka's,5543,5543-27761-0084,4.37,5.04
3976,lelechka's,5543,5543-27761-0073,3.33,3.97
3977,lelechka's,5543,5543-27761-0062,7.93,8.55
3978,lelechka's,5543,5543-27761-0062,10.82,11.47
3979,letters,4831,4831-18525-0015,4.09,4.59
3980,letters,6267,6267-65525-0057,1.59,2.15
3981,letters,6267,6267-65525-0014,9.59,10.12
3982,lifetime,5849,5849-50963-0010,1.97,2.54
3983,lifetime,6841,6841-88291-0031,2.57,3.2
3984,lightly,422,422-122949-0025,12.68,13.19
3985,lightly,2078,2078-142845-0032,8.95,9.53
3986,lines,251,251-136532-0003,5.57,6.15
3987,lines,2428,2428-83705-0011,5.17,5.84
3988,lines,3081,3081-166546-0030,2.56,3.09
3989,lines,5694,5694-64025-0016,9.91,10.49
3990,lines,7976,7976-105575-0020,1.24,1.85
3991,literary,3170,3170-137482-0000,7.67,8.2
3992,literary,6345,6345-93302-0003,4.02,4.55
3993,literature,174,174-84280-0001,5.81,6.55
3994,literature,174,174-84280-0001,8.1,8.7
3995,lively,652,652-130726-0004,4.79,5.31
3996,lively,2428,2428-83699-0012,0.94,1.47
3997,lively,2428,2428-83699-0008,3.35,3.97
3998,liveryman,6295,6295-244435-0038,7.27,7.95
3999,liveryman,6295,6295-244435-0036,3.98,4.78
4000,lives,1462,1462-170142-0016,1.9,2.46
4001,lives,2803,2803-161169-0000,10.53,11.25
4002,lives,4572,4572-112381-0015,1.02,1.52
4003,lives,4572,4572-112381-0014,2.33,3.13
4004,loaves,1988,1988-147956-0000,7.65,8.17
4005,loaves,2078,2078-142845-0008,9.75,10.45
4006,loaves,2078,2078-142845-0008,15.23,15.86
4007,lofty,84,84-121550-0030,3.87,4.54
4008,lofty,422,422-122949-0034,3.8,4.32
4009,lofty,1651,1651-136854-0029,5.36,5.87
4010,lofty,2902,2902-9008-0014,5.06,5.67
4011,lofty,3000,3000-15664-0043,0.52,1.18
4012,lofty,7601,7601-291468-0000,0.55,1.1
4013,logos,1673,1673-143396-0018,6.2,6.8
4014,logos,1673,1673-143396-0006,4.62,5.29
4015,london,2428,2428-83699-0041,1.41,1.91
4016,london,8297,8297-275155-0029,7.13,7.68
4017,longer,174,174-84280-0001,2.9,3.51
4018,longer,174,174-84280-0003,2.39,2.99
4019,longer,174,174-168635-0014,1.46,1.96
4020,longer,2078,2078-142845-0025,14.22,14.8
4021,longer,3853,3853-163249-0019,4.44,4.96
4022,longer,5536,5536-43358-0008,19.54,20.06
4023,longer,6295,6295-64301-0016,0.8,1.44
4024,lorenzino,3663,3663-172528-0048,10.31,11.68
4025,lorenzino,3663,3663-172528-0047,2.94,4.09
4026,lovely,6267,6267-53049-0014,0.6,1.11
4027,lovely,6267,6267-53049-0024,9.59,10.14
4028,lover,174,174-84280-0015,6.61,7.12
4029,lover,174,174-168635-0000,2.02,2.57
4030,loves,116,116-288046-0011,18.8,19.32
4031,loves,6123,6123-59186-0029,2.9,3.42
4032,loves,8173,8173-294714-0005,7.16,7.885
4033,luggage,2428,2428-83699-0021,2.02,2.6
4034,luggage,6241,6241-61946-0002,1.19,1.69
4035,luminous,174,174-168635-0018,19.65,20.25
4036,luminous,1272,1272-128104-0005,3.67,4.43
4037,luxurious,3000,3000-15664-0038,7.09,7.77
4038,luxurious,5536,5536-43358-0018,8.07,8.6
4039,macklewain,3752,3752-4944-0036,2.18,2.9
4040,macklewain,3752,3752-4944-0027,9.85,10.48
4041,macklewain,3752,3752-4944-0023,1.48,2.15
4042,macklewain,3752,3752-4944-0032,2.78,3.48
4043,macklewain,3752,3752-4944-0022,6.83,7.47
4044,macklewain,3752,3752-4944-0031,3.73,4.32
4045,macklewain,3752,3752-4944-0037,0.42,1.08
4046,macklewain,3752,3752-4944-0025,0.41,0.96
4047,macpherson,2428,2428-83705-0034,2.01,2.72
4048,macpherson,2428,2428-83705-0035,1.78,2.45
4049,madge,2428,2428-83699-0007,0.95,1.61
4050,madge,2428,2428-83699-0008,5.32,5.82
4051,maestro,3663,3663-172528-0030,6.44,7.09
4052,maestro,3663,3663-172528-0033,0.35,1.0
4053,maestro,3663,3663-172528-0029,1.55,2.08
4054,maestro,3663,3663-172528-0012,1.65,2.24
4055,maestro,3663,3663-172528-0010,0.33,0.85
4056,magazzino,3170,3170-137482-0011,1.19,1.87
4057,magazzino,3170,3170-137482-0009,6.44,7.33
4058,magic,1272,1272-135031-0020,2.1,2.78
4059,magic,5895,5895-34615-0016,10.75,11.42
4060,magistrate,1673,1673-143397-0002,3.32,3.96
4061,magistrate,2412,2412-153954-0015,3.13,3.81
4062,magistrate,6241,6241-61943-0014,2.96,3.61
4063,magnificent,422,422-122949-0013,6.85,7.69
4064,magnificent,652,652-130737-0008,0.85,1.54
4065,magpie,7850,7850-281318-0017,2.01,2.67
4066,magpie,7850,7850-281318-0011,0.62,1.17
4067,magpie,7850,7850-281318-0009,5.54,6.11
4068,magpie,7850,7850-281318-0010,1.54,2.23
4069,magpie,7850,7850-281318-0010,3.57,4.34
4070,mainhall,1462,1462-170138-0005,2.11,2.63
4071,mainhall,1462,1462-170138-0013,1.41,1.93
4072,maintained,116,116-288048-0022,3.16,3.73
4073,maintained,2428,2428-83699-0005,6.2,6.88
4074,maintained,5338,5338-24615-0014,7.34,7.94
4075,maintained,7601,7601-101622-0000,19.71,20.3
4076,majestic,3000,3000-15664-0033,15.41,16.01
4077,majestic,5338,5338-284437-0016,1.01,1.51
4078,majesty,2412,2412-153954-0007,6.8,7.36
4079,majesty,3536,3536-8226-0002,6.15,6.8
4080,majesty,5338,5338-284437-0017,1.77,2.42
4081,makers,2803,2803-161169-0015,2.42,2.95
4082,makers,5895,5895-34629-0015,3.85,4.39
4083,making,251,251-136532-0017,9.76,10.28
4084,making,2078,2078-142845-0027,2.08,2.61
4085,mamochka,5543,5543-27761-0085,0.88,1.7
4086,mamochka,5543,5543-27761-0021,1.01,1.77
4087,mamochka,5543,5543-27761-0020,3.52,4.12
4088,management,1585,1585-131718-0017,9.97,10.55
4089,management,7601,7601-101619-0004,9.32,9.99
4090,manager,652,652-130726-0006,4.44,4.95
4091,manager,652,652-130726-0006,5.73,6.26
4092,manager,1462,1462-170145-0016,0.72,1.22
4093,manager,2277,2277-149897-0020,0.83,1.38
4094,manager,3081,3081-166546-0062,2.35,2.98
4095,mangles,2803,2803-154328-0019,0.95,1.52
4096,mangles,2803,2803-154320-0001,0.98,1.61
4097,manifest,422,422-122949-0013,2.11,2.74
4098,manifest,2412,2412-153954-0016,6.19,6.77
4099,manifest,8842,8842-302201-0000,8.62,9.33
4100,mankind,116,116-288047-0015,3.0,3.66
4101,mankind,1585,1585-131718-0016,6.72,7.36
4102,mankind,1673,1673-143396-0004,2.4,3.16
4103,mankind,2902,2902-9006-0003,7.27,8.0
4104,mankind,6319,6319-57405-0005,6.76,7.53
4105,mankind,7641,7641-96252-0011,2.51,3.18
4106,manufacturers,1686,1686-142278-0082,6.5,7.49
4107,manufacturers,1686,1686-142278-0078,3.76,4.59
4108,march,5694,5694-64029-0006,5.51,6.05
4109,march,5694,5694-64038-0017,11.69,12.19
4110,march,5694,5694-64038-0018,4.16,4.8
4111,margaret,1686,1686-142278-0008,0.53,1.175
4112,margaret,1686,1686-142278-0007,0.53,1.05
4113,margaret,1686,1686-142278-0037,0.52,1.04
4114,margaret,1686,1686-142278-0040,0.52,1.05
4115,margaret,1686,1686-142278-0031,1.13,1.64
4116,marian,4515,4515-11057-0070,1.37,1.87
4117,marian,4515,4515-11057-0098,0.57,1.28
4118,marian,4515,4515-11057-0082,3.18,3.7
4119,marian,4515,4515-11057-0005,4.85,5.39
4120,marian,4515,4515-11057-0064,1.58,2.09
4121,marilla,700,700-122867-0037,1.88,2.41
4122,marilla,700,700-122867-0003,2.56,3.09
4123,marriage,3576,3576-138058-0026,5.84,6.38
4124,marriage,5536,5536-43359-0007,12.3,12.82
4125,martians,251,251-136532-0006,1.31,2.24
4126,martians,251,251-136532-0016,2.3,2.99
4127,masses,2902,2902-9006-0005,8.52,9.08
4128,masses,3000,3000-15664-0033,3.86,4.45
4129,master,1255,1255-74899-0012,2.99,3.53
4130,master,3576,3576-138058-0007,1.7,2.39
4131,master,6295,6295-64301-0026,9.53,10.22
4132,master,6599,6599-38590-0003,5.86,6.48
4133,master,7697,7697-245712-0019,9.18,9.72
4134,masters,422,422-122949-0010,7.37,7.87
4135,masters,422,422-122949-0010,11.6,12.23
4136,mastership,7697,7697-245712-0012,3.43,4.02
4137,mastership,7697,7697-245712-0019,1.12,1.65
4138,mastership,7697,7697-245712-0007,7.46,8.0
4139,mastership,7697,7697-245712-0020,0.85,1.43
4140,mastership,7697,7697-245712-0001,2.63,3.23
4141,material,1585,1585-131718-0003,5.3,5.8
4142,material,6267,6267-53049-0023,4.14,4.77
4143,matter,1272,1272-128104-0001,3.85,4.38
4144,matter,2428,2428-83705-0013,2.1,2.67
4145,matter,7850,7850-281318-0021,7.11,7.67
4146,matter,7850,7850-286674-0008,1.76,2.28
4147,matter,8297,8297-275155-0009,4.48,5.05
4148,matters,1650,1650-167613-0028,6.73,7.29
4149,matters,1701,1701-141759-0003,12.77,13.37
4150,matters,3660,3660-6517-0022,2.44,2.94
4151,matters,5543,5543-27761-0059,3.75,4.28
4152,matured,116,116-288047-0013,1.91,2.44
4153,matured,1651,1651-136854-0028,14.2,14.75
4154,maturity,422,422-122949-0011,16.28,16.99
4155,maturity,1673,1673-143396-0011,3.57,4.25
4156,mayonnaise,652,652-129742-0006,1.2,1.94
4157,mayonnaise,652,652-129742-0008,0.56,1.17
4158,meadows,3000,3000-15664-0044,0.96,1.62
4159,meadows,3000,3000-15664-0041,15.91,16.49
4160,meantime,6241,6241-61943-0019,0.45,1.11
4161,meantime,8297,8297-275156-0005,0.8,1.64
4162,meanwhile,2902,2902-9006-0007,0.72,1.39
4163,meanwhile,3663,3663-172528-0026,0.24,0.75
4164,meanwhile,6241,6241-66616-0006,0.59,1.24
4165,meanwhile,6319,6319-64726-0016,0.55,1.21
4166,meanwhile,6319,6319-275224-0017,1.24,1.87
4167,meanwhile,6319,6319-275224-0012,0.55,1.34
4168,meanwhile,8254,8254-115543-0035,0.52,1.12
4169,meditation,1650,1650-173551-0008,12.63,13.45
4170,meditation,8288,8288-274150-0000,24.54,25.13
4171,meeting,1650,1650-167613-0053,2.44,2.94
4172,meeting,4515,4515-11057-0098,7.13,7.69
4173,melancholy,84,84-121123-0010,2.42,2.93
4174,melancholy,777,777-126732-0025,7.77,8.4
4175,melancholy,3663,3663-172528-0048,8.6,9.43
4176,melancholy,6123,6123-59186-0027,6.34,6.91
4177,memories,422,422-122949-0034,1.21,1.75
4178,memories,3000,3000-15664-0000,1.99,2.64
4179,memory,174,174-168635-0002,5.09,5.59
4180,memory,174,174-168635-0018,24.93,25.46
4181,memory,5694,5694-64038-0022,8.88,9.49
4182,memory,7850,7850-73752-0007,5.21,5.77
4183,merchant's,7976,7976-110124-0018,0.58,1.1
4184,merchant's,7976,7976-110124-0006,3.23,3.77
4185,mercurial,3081,3081-166546-0017,1.47,2.35
4186,mercurial,3170,3170-137482-0027,8.42,9.13
4187,mezzanine,251,251-136532-0008,3.86,4.48
4188,mezzanine,3081,3081-166546-0087,6.73,7.33
4189,michaelis,777,777-126732-0034,2.12,2.73
4190,michaelis,777,777-126732-0025,0.56,1.27
4191,michaelis,777,777-126732-0003,0.56,1.31
4192,michaelis,777,777-126732-0036,3.83,4.43
4193,midnight,5849,5849-50873-0038,4.75,5.25
4194,midnight,6123,6123-59186-0001,4.81,5.35
4195,mikhaylovna,1701,1701-141759-0028,0.61,1.24
4196,mikhaylovna,1701,1701-141759-0003,7.33,8.1
4197,mikhaylovna's,1701,1701-141760-0025,6.47,7.26
4198,mikhaylovna's,1701,1701-141759-0024,2.72,3.3
4199,mikhaylovna's,1701,1701-141759-0027,4.52,5.21
4200,mildly,777,777-126732-0015,7.76,8.26
4201,mildly,1462,1462-170138-0003,1.54,2.13
4202,miles,2428,2428-83699-0018,8.69,9.19
4203,miles,3000,3000-15664-0043,8.93,9.54
4204,ministers,1673,1673-143397-0004,4.11,4.61
4205,ministers,3752,3752-4943-0011,0.72,1.32
4206,minnetaki,6241,6241-66616-0007,4.08,4.73
4207,minnetaki,6241,6241-66616-0010,6.18,6.78
4208,minnetaki,6241,6241-66616-0018,4.74,5.47
4209,minnetaki,6241,6241-66616-0008,5.1,5.88
4210,minnetaki,6241,6241-66616-0004,1.24,1.86
4211,minnetaki,6241,6241-66616-0015,2.75,3.37
4212,minturn,5849,5849-50962-0001,2.55,3.07
4213,minturn,5849,5849-50962-0009,1.88,2.47
4214,minutes,251,251-137823-0018,0.76,1.26
4215,minutes,7850,7850-73752-0018,1.44,1.95
4216,mischief,1673,1673-143397-0015,3.83,4.33
4217,mischief,6319,6319-64726-0001,5.05,5.58
4218,miserable,1462,1462-170142-0013,2.38,2.94
4219,miserable,5338,5338-24615-0002,11.29,11.81
4220,miserable,5338,5338-24615-0001,1.42,2.12
4221,miserable,7850,7850-281318-0004,3.74,4.51
4222,miserable,7850,7850-73752-0008,3.98,4.76
4223,misery,3915,3915-57461-0015,6.32,7.02
4224,misery,3915,3915-57461-0015,7.02,7.86
4225,misery,4515,4515-11057-0087,4.16,4.75
4226,misfortune,1630,1630-102884-0014,6.93,7.74
4227,misfortune,3576,3576-138058-0027,9.1,9.88
4228,misfortune,3915,3915-57461-0006,1.75,2.45
4229,misfortune,5338,5338-284437-0027,0.47,1.06
4230,misfortune,8173,8173-294714-0011,2.23,2.78
4231,misfortune,8173,8173-294714-0011,3.77,4.39
4232,mississippi,7850,7850-111771-0004,5.04,5.6
4233,mississippi,7976,7976-105575-0012,3.96,4.68
4234,mistake,422,422-122949-0003,11.71,12.23
4235,mistake,1993,1993-147966-0006,2.4,3.02
4236,mistake,2412,2412-153947-0001,0.89,1.44
4237,mistake,4515,4515-11057-0043,1.24,1.85
4238,mistake,4570,4570-102353-0007,5.44,6.05
4239,mistake,6267,6267-65525-0036,1.98,2.72
4240,mistaken,1462,1462-170145-0014,1.79,2.45
4241,mistaken,2428,2428-83705-0038,1.7,2.39
4242,mistaken,3170,3170-137482-0031,3.1,3.76
4243,mistaken,3576,3576-138058-0022,9.83,10.55
4244,mistaken,3915,3915-57461-0021,5.05,5.69
4245,mistaken,8288,8288-274162-0058,0.74,1.3
4246,mistress,4153,4153-61735-0012,11.19,11.85
4247,mistress,5543,5543-27761-0048,4.77,5.37
4248,mistress,5543,5543-27761-0037,0.79,1.4
4249,mistress,5543,5543-27761-0027,2.51,3.14
4250,mistress,5543,5543-27761-0099,4.87,5.53
4251,mistress,6123,6123-59186-0014,8.95,9.57
4252,mistress,8173,8173-294714-0044,7.46,8.05
4253,misunderstand,422,422-122949-0021,6.46,7.42
4254,misunderstand,422,422-122949-0030,0.34,1.32
4255,mixture,84,84-121550-0001,4.95,5.51
4256,mixture,2078,2078-142845-0039,9.02,9.59
4257,modestovich,5543,5543-27761-0030,1.26,2.39
4258,modestovich,5543,5543-27761-0089,4.06,4.88
4259,modestovich,5543,5543-27761-0011,2.94,3.75
4260,modestovich,5543,5543-27761-0092,0.87,1.82
4261,modified,1673,1673-143396-0015,4.06,4.56
4262,modified,3915,3915-98647-0027,4.87,5.51
4263,modified,4570,4570-102353-0005,5.27,6.07
4264,modified,5895,5895-34615-0013,2.87,3.48
4265,modified,7641,7641-96252-0002,4.63,5.14
4266,moment,1585,1585-157660-0016,1.81,2.43
4267,moment,1650,1650-167613-0033,9.16,9.73
4268,moment,1993,1993-147149-0018,5.34,5.88
4269,moment,2035,2035-147961-0002,1.58,2.11
4270,moment,3660,3660-6517-0027,0.94,1.44
4271,moment,3663,3663-172528-0029,12.76,13.505
4272,moment,3663,3663-172005-0007,0.59,1.1
4273,moment,3853,3853-163249-0018,5.18,5.76
4274,moment,4515,4515-11057-0101,1.26,1.78
4275,monastery,2035,2035-147961-0032,9.96,10.67
4276,monastery,3576,3576-138058-0028,2.45,3.27
4277,monastic,2035,2035-152373-0011,3.8,4.3
4278,monastic,5338,5338-24615-0014,7.99,8.53
4279,monsieur,1630,1630-96099-0013,1.25,1.75
4280,monsieur,1630,1630-96099-0009,5.37,5.88
4281,monsieur,1630,1630-96099-0011,4.6,5.12
4282,monsieur,8288,8288-274162-0045,1.47,2.0
4283,monte,3663,3663-172528-0024,3.8,4.35
4284,monte,3663,3663-172528-0026,3.23,3.76
4285,monte,6841,6841-88294-0041,1.3,1.8
4286,montgomery,652,652-130726-0011,9.56,10.07
4287,montgomery,652,652-130726-0011,11.84,12.36
4288,montgomery,652,652-130726-0013,3.66,4.2
4289,montmorency,700,700-122866-0033,2.53,3.41
4290,montmorency,6599,6599-38591-0005,0.38,1.1
4291,montmorency,6599,6599-38591-0007,2.9,3.68
4292,morality,422,422-122949-0008,1.39,1.89
4293,morality,422,422-122949-0015,3.03,3.67
4294,morality,422,422-122949-0013,31.57,32.21
4295,morality,422,422-122949-0004,3.74,4.37
4296,morality,422,422-122949-0007,1.51,2.08
4297,morality,422,422-122949-0007,6.42,7.07
4298,morality,3170,3170-137482-0043,4.25,5.11
4299,morality,5536,5536-43359-0007,11.3,11.87
4300,morals,422,422-122949-0003,13.68,14.32
4301,morals,2902,2902-9006-0016,2.04,2.62
4302,morning,3576,3576-138058-0023,6.28,6.83
4303,morning,5694,5694-64025-0003,1.72,2.23
4304,morning,5694,5694-64025-0005,1.01,1.58
4305,morning,6295,6295-244435-0018,1.63,2.17
4306,morrow,3170,3170-137482-0014,2.41,2.99
4307,morrow,6345,6345-64257-0009,10.25,10.78
4308,moscow,1650,1650-167613-0041,4.99,5.59
4309,moscow,1650,1650-167613-0033,4.64,5.32
4310,moscow,1650,1650-167613-0002,5.79,6.51
4311,moscow,1650,1650-173552-0009,6.62,7.19
4312,moscow,1650,1650-173552-0006,13.71,14.45
4313,mosses,2803,2803-161169-0012,9.56,10.19
4314,mosses,2803,2803-161169-0009,1.98,2.65
4315,mosses,3000,3000-15664-0016,2.29,2.96
4316,mother,174,174-168635-0015,1.85,2.37
4317,mother,174,174-168635-0003,2.3,2.87
4318,mother,1686,1686-142278-0057,1.73,2.355
4319,mother,2803,2803-161169-0017,4.69,5.2
4320,mother,5543,5543-27761-0074,0.82,1.44
4321,mother,6267,6267-53049-0028,1.53,2.1
4322,motionless,84,84-121123-0023,2.19,2.88
4323,motionless,3536,3536-23268-0011,1.25,1.84
4324,motionless,3536,3536-23268-0011,3.85,4.39
4325,motionless,5536,5536-43358-0008,11.25,11.9
4326,motionless,5543,5543-27761-0099,1.13,1.9
4327,motionless,6841,6841-88291-0001,9.86,10.37
4328,mountain,3000,3000-15664-0022,5.54,6.1
4329,mountain,3000,3000-15664-0001,11.72,12.3
4330,mountain,3000,3000-15664-0024,12.26,12.81
4331,mountain,3000,3000-15664-0021,2.39,2.97
4332,mountain,3000,3000-15664-0034,12.18,12.78
4333,mountain,5536,5536-43359-0011,9.64,10.15
4334,mountain,6319,6319-57405-0009,1.28,1.83
4335,mountains,6841,6841-88291-0010,3.88,4.44
4336,mountains,6841,6841-88291-0001,7.77,8.27
4337,mountains,8254,8254-84205-0011,4.69,5.26
4338,mountebank,5895,5895-34629-0011,3.99,4.68
4339,mountebank,5895,5895-34615-0005,1.45,2.24
4340,movements,3081,3081-166546-0017,3.06,3.78
4341,movements,6313,6313-66125-0022,3.27,3.78
4342,multitude,116,116-288046-0001,6.01,6.71
4343,multitude,1630,1630-102884-0004,5.57,6.22
4344,multitude,1673,1673-143397-0001,6.68,7.2
4345,multitude,2506,2506-169427-0002,4.51,5.23
4346,multitude,3000,3000-15664-0012,6.85,7.48
4347,multitude,6123,6123-59150-0028,3.41,4.0
4348,murderous,3752,3752-4944-0055,1.18,2.0
4349,murderous,6345,6345-93306-0000,8.33,8.93
4350,murfreesboro,5694,5694-64029-0002,1.65,2.42
4351,murfreesboro,5694,5694-64038-0023,3.38,4.13
4352,muscles,1272,1272-141231-0017,2.73,3.23
4353,muscles,2412,2412-153954-0018,4.59,5.12
4354,museum,2902,2902-9008-0002,9.53,10.03
4355,museum,2902,2902-9008-0003,6.2,6.78
4356,music,652,652-130726-0022,2.66,3.17
4357,music,652,652-130726-0022,3.47,3.98
4358,music,1988,1988-24833-0005,4.81,5.42
4359,music,2803,2803-161169-0001,6.17,6.75
4360,music,4831,4831-18525-0000,5.97,6.48
4361,music,4831,4831-25894-0014,5.17,5.69
4362,music,6267,6267-65525-0023,6.97,7.5
4363,music,6295,6295-64301-0009,1.08,1.65
4364,music,6295,6295-64301-0013,4.98,5.7
4365,music,6295,6295-64301-0017,4.4,5.23
4366,music,6319,6319-64726-0019,4.39,4.96
4367,musicians,3081,3081-166546-0074,9.64,10.26
4368,musicians,3081,3081-166546-0052,1.39,2.06
4369,mustache,1462,1462-170138-0021,7.5,8.19
4370,mustache,1993,1993-147964-0010,19.26,20.04
4371,mustache,6455,6455-67804-0028,1.6,2.11
4372,mustache,8288,8288-274162-0000,8.65,9.37
4373,mustard,652,652-129742-0013,3.41,3.92
4374,mustard,652,652-129742-0004,4.97,5.47
4375,myself,116,116-288045-0015,0.73,1.33
4376,myself,251,251-137823-0022,5.92,6.64
4377,myself,251,251-136532-0019,2.59,3.61
4378,myself,422,422-122949-0032,8.97,9.72
4379,myself,1462,1462-170138-0005,12.32,12.93
4380,myself,1462,1462-170145-0007,0.68,1.23
4381,myself,1462,1462-170145-0007,3.49,4.1
4382,myself,1650,1650-173552-0006,16.99,17.66
4383,myself,1686,1686-142278-0043,2.09,2.72
4384,myself,1686,1686-142278-0091,3.41,3.95
4385,myself,1686,1686-142278-0070,1.59,2.19
4386,myself,1701,1701-141760-0049,6.67,7.34
4387,myself,2412,2412-153948-0000,10.49,11.13
4388,myself,2428,2428-83699-0012,1.47,2.01
4389,myself,2428,2428-83699-0016,7.38,8.03
4390,myself,3170,3170-137482-0000,17.25,17.85
4391,myself,3170,3170-137482-0023,1.62,2.27
4392,myself,3536,3536-23268-0026,7.59,8.16
4393,myself,3660,3660-172182-0034,7.94,8.65
4394,myself,3663,3663-172528-0036,5.5,6.19
4395,myself,3663,3663-172528-0004,11.16,11.7
4396,myself,3853,3853-163249-0046,2.4,2.92
4397,myself,4153,4153-61735-0010,6.63,7.13
4398,myself,4153,4153-185072-0013,14.84,15.43
4399,myself,4515,4515-11057-0048,1.55,2.11
4400,myself,4515,4515-11057-0068,2.04,2.78
4401,myself,6241,6241-61943-0003,2.06,2.63
4402,myself,6267,6267-65525-0037,4.77,5.36
4403,myself,6455,6455-67804-0003,2.07,2.6
4404,myself,7976,7976-110523-0018,1.63,2.31
4405,myself,8173,8173-294714-0054,2.56,3.11
4406,myself,8173,8173-294714-0001,1.1,1.61
4407,myself,8297,8297-275154-0016,1.83,2.51
4408,mysteries,174,174-84280-0004,14.09,14.73
4409,mysteries,422,422-122949-0014,23.18,23.76
4410,mysterious,1686,1686-142278-0018,2.1,3.53
4411,mysterious,1686,1686-142278-0028,3.96,4.65
4412,mysterious,2086,2086-149220-0045,3.06,3.6
4413,mysterious,3000,3000-15664-0029,4.63,5.4
4414,mysterious,5536,5536-43358-0005,8.65,9.25
4415,mysterious,5895,5895-34615-0004,1.69,2.43
4416,mystery,174,174-84280-0004,10.97,11.54
4417,mystery,5536,5536-43358-0008,6.23,6.75
4418,mystery,5536,5536-43358-0001,4.33,4.88
4419,mystery,5536,5536-43359-0001,7.09,7.64
4420,mystified,4323,4323-55228-0018,1.45,1.99
4421,mystified,6455,6455-67803-0014,5.55,6.08
4422,namely,422,422-122949-0020,21.44,22.01
4423,namely,1919,1919-142785-0049,9.17,9.67
4424,napoleon,1630,1630-141772-0010,2.68,3.26
4425,napoleon,1630,1630-141772-0012,2.37,2.98
4426,napoleon,1650,1650-173552-0000,4.89,5.54
4427,natasha,1701,1701-141759-0005,2.7,3.21
4428,natasha,1701,1701-141759-0010,0.53,1.05
4429,natasha,1701,1701-141759-0023,2.18,2.73
4430,nations,422,422-122949-0020,5.86,6.41
4431,nations,1919,1919-142785-0002,8.59,9.2
4432,nations,1988,1988-148538-0003,2.77,3.3
4433,nations,2902,2902-9008-0004,1.68,2.3
4434,natural,1630,1630-102884-0011,4.87,5.48
4435,natural,1993,1993-147149-0025,6.41,6.96
4436,natural,2035,2035-152373-0018,1.31,1.83
4437,natural,3081,3081-166546-0078,1.75,2.41
4438,natural,3170,3170-137482-0036,4.18,4.7
4439,natural,4515,4515-11057-0079,0.88,1.47
4440,natural,5895,5895-34622-0011,1.45,2.02
4441,natural,6319,6319-275224-0004,4.65,5.45
4442,natural,6319,6319-275224-0001,3.38,4.06
4443,natural,7641,7641-96252-0021,20.06,20.58
4444,natural,7697,7697-245712-0006,3.2,3.78
4445,natural,8297,8297-275156-0005,8.18,8.68
4446,naturalists,1919,1919-142785-0025,1.97,2.91
4447,naturalists,1919,1919-142785-0001,8.11,8.73
4448,naturally,3660,3660-6517-0011,6.91,7.41
4449,naturally,4570,4570-24733-0004,10.77,11.42
4450,nature,174,174-168635-0008,0.55,1.22
4451,nature,3663,3663-172528-0010,7.16,7.87
4452,nature,4570,4570-24733-0006,11.07,11.57
4453,nature,4570,4570-24733-0001,14.29,15.04
4454,nature,4570,4570-24733-0000,2.87,3.55
4455,nature,4570,4570-24733-0002,1.02,1.55
4456,nature,5536,5536-43363-0009,10.37,10.89
4457,nature,5543,5543-27761-0012,7.65,8.17
4458,nature,5895,5895-34615-0001,2.49,3.0
4459,nature,6319,6319-275224-0008,2.96,3.56
4460,nature,7697,7697-245712-0016,5.31,5.82
4461,natures,2506,2506-11278-0034,1.52,2.11
4462,natures,7697,7697-245712-0008,5.96,6.58
4463,necessarily,1585,1585-131718-0021,6.39,7.23
4464,necessarily,4570,4570-24733-0006,8.15,8.83
4465,necessarily,4570,4570-24733-0003,0.91,1.77
4466,necessarily,4570,4570-24733-0005,27.29,27.99
4467,necessary,174,174-168635-0010,5.66,6.39
4468,necessary,422,422-122949-0021,4.92,5.69
4469,necessary,1585,1585-131718-0000,0.99,1.66
4470,necessary,1919,1919-142785-0032,1.58,2.24
4471,necessary,2277,2277-149896-0006,3.87,4.61
4472,necessary,3170,3170-137482-0034,3.12,3.7
4473,necessary,3170,3170-137482-0002,4.55,5.17
4474,necessary,3752,3752-4944-0018,1.69,2.33
4475,necessary,5338,5338-24615-0008,3.07,3.87
4476,necessary,5536,5536-43359-0010,1.68,2.27
4477,necessary,7641,7641-96252-0008,0.91,1.49
4478,necessary,7641,7641-96252-0014,6.95,7.54
4479,necessity,1686,1686-142278-0033,6.85,7.69
4480,necessity,3915,3915-98647-0015,11.6,12.27
4481,necessity,3915,3915-98647-0005,13.13,13.8
4482,necessity,4515,4515-11057-0003,9.82,10.57
4483,necessity,5536,5536-43358-0002,2.62,3.26
4484,necessity,6241,6241-66616-0016,0.51,1.11
4485,necessity,6319,6319-275224-0006,9.97,10.78
