,word,speaker_id,filename,start,end
1087,exclaimed,8461,8461-281231-0016,0.26,0.82
1088,exclaimed,8461,8461-281231-0003,1.77,2.32
1089,execution,4294,4294-14317-0014,30.32,30.92
1090,execution,5484,5484-24318-0001,13.21,13.93
1091,executioner's,5484,5484-24318-0002,1.61,2.32
1092,executioner's,5484,5484-24318-0029,14.52,15.31
1093,executive,6938,6938-70848-0018,7.07,7.72
1094,executive,6938,6938-70848-0012,1.22,1.78
1095,executive,6938,6938-70848-0016,2.44,2.98
1096,exercise,533,533-131556-0019,3.45,4.14
1097,exercise,6070,6070-86744-0000,18.21,19.01
1098,exercise,7105,7105-2330-0003,14.21,14.91
1099,exhibited,3764,3764-168671-0020,2.11,3.14
1100,exhibited,6938,6938-70848-0003,2.39,2.99
1101,existence,3528,3528-168669-0082,18.95,19.48
1102,existence,4294,4294-9934-0009,5.68,6.41
1103,existence,4350,4350-9170-0037,7.9,8.53
1104,existence,6070,6070-86744-0025,1.28,2.31
1105,expanse,6128,6128-63240-0008,28.83,29.49
1106,expanse,8280,8280-266249-0003,6.27,6.83
1107,expect,3080,3080-5040-0025,7.26,7.77
1108,expect,6070,6070-86744-0006,18.31,18.86
1109,expect,7902,7902-96591-0014,2.61,3.18
1110,expected,2609,2609-156975-0013,2.18,2.72
1111,expected,3331,3331-159605-0028,2.54,3.14
1112,expected,3764,3764-168671-0026,1.28,1.87
1113,expected,533,533-1066-0016,1.3,1.98
1114,expected,6070,6070-86745-0008,1.1,1.87
1115,expenses,533,533-131562-0009,4.89,5.58
1116,expenses,8280,8280-266249-0060,9.32,9.92
1117,experience,2609,2609-157645-0013,5.35,5.89
1118,experience,2609,2609-156975-0034,3.58,4.4
1119,experience,3538,3538-142836-0003,5.0,5.86
1120,experience,5764,5764-299665-0026,4.57,5.46
1121,explained,1998,1998-29454-0007,3.14,3.78
1122,explained,3764,3764-168670-0014,0.83,1.37
1123,explained,5442,5442-41168-0009,2.27,2.81
1124,expressed,5442,5442-41168-0007,0.62,1.14
1125,expressed,7105,7105-2340-0020,4.24,5.03
1126,expressed,7105,7105-2330-0001,2.76,3.34
1127,expression,4350,4350-9170-0025,1.5,2.03
1128,expression,4852,4852-28311-0010,0.55,1.05
1129,expression,5442,5442-41169-0007,6.72,7.45
1130,expression,5442,5442-41168-0022,0.83,1.53
1131,extending,1688,1688-142285-0017,5.97,6.59
1132,extending,6070,6070-86744-0006,2.7,3.34
1133,extraordinary,367,367-130732-0005,3.9,4.81
1134,extraordinary,6938,6938-70848-0017,1.74,2.51
1135,extremely,1998,1998-29454-0005,2.98,3.72
1136,extremely,3080,3080-5040-0014,2.02,2.83
1137,extremely,3080,3080-5040-0016,3.19,3.82
1138,extremely,4294,4294-14317-0002,0.75,1.6
1139,faces,4198,4198-12281-0009,7.7,8.38
1140,faces,8131,8131-117017-0002,2.66,3.17
1141,factories,4852,4852-28312-0022,4.69,5.23
1142,factories,4852,4852-28311-0017,2.46,3.08
1143,fafnir,3538,3538-163624-0015,0.77,1.38
1144,fafnir,3538,3538-163624-0015,2.43,3.11
1145,failed,5764,5764-299665-0059,6.92,7.725
1146,failed,8131,8131-117029-0014,2.59,3.11
1147,failures,3331,3331-159609-0020,8.78,9.38
1148,failures,5764,5764-299665-0005,0.62,1.55
1149,failures,8131,8131-117016-0004,1.6,2.16
1150,fainting,2033,2033-164915-0001,7.4,7.99
1151,fainting,8280,8280-266249-0015,12.57,13.12
1152,fairly,2609,2609-169640-0004,3.34,3.9
1153,fairly,4198,4198-12259-0029,6.63,7.27
1154,faithful,3331,3331-159609-0014,9.52,10.15
1155,faithful,7018,7018-75789-0017,5.64,6.28
1156,faithfully,3538,3538-163622-0002,1.06,1.61
1157,faithfully,6070,6070-86744-0019,16.57,17.07
1158,families,5764,5764-299665-0007,12.9,13.75
1159,families,5764,5764-299665-0033,1.1,1.86
1160,families,6432,6432-63723-0030,2.61,3.13
1161,family,3080,3080-5040-0030,3.68,4.27
1162,family,3997,3997-180294-0007,3.92,4.45
1163,family,4350,4350-9170-0045,6.37,6.9
1164,family,4852,4852-28330-0012,3.51,4.17
1165,family,5764,5764-299665-0036,3.21,3.82
1166,family,7018,7018-75789-0020,3.88,4.54
1167,family,7018,7018-75788-0011,7.57,8.15
1168,family,7105,7105-2340-0005,9.52,10.09
1169,family,7105,7105-2340-0035,2.97,3.49
1170,farther,1688,1688-142285-0040,13.66,14.2
1171,farther,1688,1688-142285-0040,14.33,14.83
1172,father,1688,1688-142285-0025,1.82,2.38
1173,father,2033,2033-164914-0008,5.74,6.32
1174,father,2033,2033-164916-0009,14.37,14.92
1175,father,2609,2609-156975-0007,3.5,4.1
1176,father,3538,3538-163624-0005,3.88,4.4
1177,father,6070,6070-86744-0002,0.61,1.27
1178,father's,2033,2033-164915-0016,8.77,9.32
1179,father's,3080,3080-5032-0026,2.53,3.12
1180,father's,4294,4294-35475-0023,2.3,2.86
1181,fatigue,2033,2033-164914-0006,15.88,16.47
1182,fatigue,2033,2033-164916-0001,6.85,7.56
1183,fauchelevent,3528,3528-168669-0126,2.81,3.48
1184,fauchelevent,3528,3528-168669-0049,0.19,0.83
1185,fauchelevent,3528,3528-168669-0064,0.53,1.21
1186,fauchelevent,3528,3528-168669-0098,2.32,2.9
1187,fauchelevent,3528,3528-168669-0041,0.54,1.11
1188,fauchelevent,3528,3528-168669-0048,0.55,1.25
1189,fauchelevent,3764,3764-168671-0052,0.18,1.09
1190,fauchelevent,3764,3764-168671-0041,0.72,1.39
1191,fauchelevent,3764,3764-168671-0036,0.51,1.04
1192,fauchelevent,3764,3764-168671-0015,0.54,1.22
1193,fauchelevent,3764,3764-168671-0037,0.51,1.2
1194,fauchelevent,3764,3764-168671-0043,0.56,1.07
1195,fauchelevent,3764,3764-168671-0050,0.65,1.24
1196,fauchelevent,3764,3764-168671-0026,0.55,1.09
1197,fauchelevent,3764,3764-168670-0004,3.36,4.01
1198,fauchelevent,3764,3764-168670-0022,0.52,1.16
1199,fauchelevent,3764,3764-168670-0012,0.52,1.02
1200,fauchelevent,3764,3764-168670-0023,0.73,1.63
1201,fauchelevent,3764,3764-168670-0009,0.49,1.02
1202,fauchelevent,3764,3764-168670-0057,1.66,2.35
1203,fauchelevent,3764,3764-168670-0014,6.04,6.7
1204,fauchelevent,3764,3764-168670-0017,0.97,1.74
1205,fault,3080,3080-5032-0007,6.3,6.83
1206,fault,533,533-131564-0012,2.05,2.61
1207,fauvent,3528,3528-168669-0002,0.9,1.53
1208,fauvent,3528,3528-168669-0072,0.92,1.47
1209,fearful,5764,5764-299665-0017,2.38,3.14
1210,fearful,6938,6938-70848-0014,0.28,0.87
1211,february,6070,6070-86744-0006,9.84,10.63
1212,february,7975,7975-280076-0011,4.22,4.82
1213,february,7975,7975-280076-0026,1.53,2.16
1214,february,8461,8461-278226-0006,7.2,7.82
1215,feeling,3331,3331-159605-0031,6.99,7.49
1216,feeling,3997,3997-180294-0007,1.81,2.36
1217,feelings,3997,3997-180294-0010,7.7,8.3
1218,feelings,533,533-131562-0015,2.46,3.07
1219,feelings,6432,6432-63723-0015,5.7,6.23
1220,fence,3005,3005-163389-0001,2.53,3.19
1221,fence,3005,3005-163389-0001,4.38,5.07
1222,fence,4852,4852-28311-0016,13.62,14.19
1223,fence,533,533-1066-0015,8.19,8.74
1224,feverish,1688,1688-142285-0069,0.59,1.11
1225,feverish,1688,1688-142285-0069,3.14,3.75
1226,feverish,1688,1688-142285-0056,1.82,2.48
1227,fifteen,3005,3005-163391-0015,2.49,3.16
1228,fifteen,3005,3005-163390-0015,3.98,4.7
1229,fifteen,4294,4294-14317-0009,15.99,16.62
1230,fifteen,7105,7105-2330-0011,0.49,1.01
1231,finally,533,533-1066-0017,3.28,3.82
1232,finally,8131,8131-117016-0042,1.54,2.22
1233,finding,5442,5442-32873-0014,9.29,9.83
1234,finding,5484,5484-24318-0008,7.09,7.59
1235,finding,6128,6128-63241-0010,9.22,9.74
1236,finished,3538,3538-142836-0009,4.15,4.72
1237,finished,4350,4350-10919-0028,5.27,5.935
1238,finishing,3528,3528-168669-0048,3.51,4.02
1239,finishing,4294,4294-14317-0017,4.65,5.16
1240,fireman,2033,2033-164914-0004,1.62,2.27
1241,fireman,2033,2033-164914-0017,13.4,14.01
1242,fireman,2033,2033-164914-0015,1.12,1.64
1243,first,2414,2414-159411-0004,11.56,12.08
1244,first,2609,2609-156975-0030,7.62,8.16
1245,first,3331,3331-159605-0031,7.73,8.25
1246,first,3331,3331-159605-0013,0.66,1.28
1247,first,3997,3997-180294-0017,1.87,2.42
1248,first,3997,3997-180294-0009,15.65,16.21
1249,first,4198,4198-12259-0005,0.75,1.27
1250,first,4852,4852-28319-0004,1.17,1.8
1251,first,4852,4852-28330-0000,1.58,2.18
1252,first,6432,6432-63723-0007,1.34,1.9
1253,first,7105,7105-2340-0030,2.4,3.06
1254,flames,8461,8461-281231-0022,5.53,6.19
1255,flames,8461,8461-281231-0021,1.75,2.26
1256,flerov,5442,5442-41168-0008,9.39,9.99
1257,flerov,5442,5442-41168-0027,5.36,5.87
1258,flerov's,5442,5442-41168-0009,20.61,21.31
1259,flerov's,5442,5442-41168-0009,24.64,25.2
1260,flowers,1998,1998-29455-0004,1.71,2.37
1261,flowers,3538,3538-142836-0019,9.6,10.2
1262,followed,6070,6070-63485-0002,2.91,3.43
1263,followed,6938,6938-70848-0021,0.25,0.76
1264,followers,8461,8461-281231-0024,7.42,8.09
1265,followers,8461,8461-281231-0010,6.15,6.79
1266,followers,8461,8461-281231-0000,0.82,1.37
1267,following,2033,2033-164914-0007,2.71,3.26
1268,following,3764,3764-168671-0000,0.77,1.31
1269,following,5484,5484-24317-0001,12.23,12.85
1270,following,8280,8280-266249-0014,2.03,2.61
1271,follows,367,367-130732-0033,1.51,2.02
1272,follows,5764,5764-299665-0074,0.67,1.24
1273,follows,5764,5764-299665-0072,3.28,3.88
1274,follows,5764,5764-299665-0073,0.71,1.28
1275,follows,8461,8461-258277-0006,3.1,3.63
1276,foolish,3080,3080-5032-0005,3.97,4.72
1277,foolish,3331,3331-159605-0017,0.61,1.13
1278,force,3997,3997-180294-0008,10.3,10.95
1279,force,5764,5764-299665-0074,7.38,7.96
1280,force,5764,5764-299665-0072,6.52,7.1
1281,force,6070,6070-86744-0018,2.02,2.52
1282,force,8461,8461-281231-0000,4.45,5.02
1283,forehead,3997,3997-180294-0028,6.51,7.12
1284,forehead,4852,4852-28312-0005,10.15,10.82
1285,forest,4294,4294-35475-0006,2.2,2.89
1286,forest,8461,8461-281231-0027,4.67,5.44
1287,forgot,5442,5442-41168-0009,0.49,0.99
1288,forgot,7018,7018-75789-0020,12.09,12.68
1289,forgotten,1688,1688-142285-0049,0.74,1.35
1290,forgotten,4294,4294-9934-0023,1.36,1.86
1291,forgotten,6070,6070-63485-0017,0.68,1.28
1292,formerly,1688,1688-142285-0032,7.4,8.02
1293,formerly,3538,3538-142836-0019,12.79,13.37
1294,formidable,3764,3764-168671-0037,5.7,6.38
1295,formidable,4198,4198-12281-0015,3.63,4.59
1296,fortunately,2609,2609-169640-0002,0.28,1.08
1297,fortunately,3331,3331-159609-0001,0.32,1.07
1298,fortunately,3764,3764-168671-0046,0.45,1.18
1299,fortunately,533,533-1066-0003,0.48,1.39
1300,fortune,1998,1998-29455-0017,5.55,6.17
1301,fortune,3080,3080-5032-0021,2.45,3.03
1302,fortune,3331,3331-159609-0020,20.9,21.48
1303,fortune,6070,6070-86744-0022,8.28,9.08
1304,fortune,6070,6070-86745-0019,2.16,2.83
1305,forty,5484,5484-24317-0017,4.69,5.25
1306,forty,8461,8461-258277-0007,3.29,3.99
1307,forty,8461,8461-258277-0008,12.44,13.11
1308,forward,4852,4852-28319-0024,4.28,4.79
1309,forward,8461,8461-281231-0000,1.77,2.29
1310,forwards,1688,1688-142285-0013,2.13,2.63
1311,forwards,2033,2033-164915-0014,1.09,1.94
1312,francisco,367,367-130732-0011,1.3,1.91
1313,francisco,367,367-130732-0012,7.67,8.17
1314,francisco,367,367-130732-0002,7.81,8.43
1315,francs,4294,4294-9934-0022,1.67,2.25
1316,francs,6070,6070-63485-0010,2.68,3.23
1317,franz,6070,6070-86744-0029,1.18,1.8
1318,franz,6070,6070-86744-0015,2.63,3.21
1319,franz,6070,6070-86744-0024,0.75,1.44
1320,franz,6070,6070-86744-0022,1.88,2.43
1321,franz,6070,6070-86744-0000,0.45,1.15
1322,franz,6070,6070-86744-0014,2.34,2.99
1323,franz,6070,6070-86744-0020,1.18,1.8
1324,freedom,1998,1998-29455-0010,4.7,5.26
1325,freedom,6938,6938-70848-0030,3.17,3.86
1326,freedom,7105,7105-2330-0038,13.54,14.12
1327,friend,1688,1688-142285-0013,1.44,1.94
1328,friend,6070,6070-86744-0001,1.33,1.85
1329,friend,6070,6070-86744-0000,11.16,11.66
1330,friend,8461,8461-281231-0024,4.16,4.68
1331,friends,1688,1688-142285-0011,1.25,1.8
1332,friends,3005,3005-163391-0017,1.05,1.63
1333,friends,3005,3005-163389-0005,2.2,2.71
1334,friends,4294,4294-35475-0022,20.1,20.72
1335,friends,533,533-131564-0001,12.1,12.65
1336,friends,5764,5764-299665-0011,6.08,7.0
1337,friends,7018,7018-75788-0011,9.3,10.0
1338,friendship,3331,3331-159605-0014,1.76,2.35
1339,friendship,533,533-131556-0006,4.35,4.92
1340,frightened,2414,2414-128292-0007,2.5,3.1
1341,frightened,2414,2414-128292-0009,3.94,4.6
1342,frightful,5442,5442-32873-0004,0.59,1.4
1343,frightful,5442,5442-32873-0004,1.52,2.25
1344,frightful,5442,5442-32873-0003,0.61,1.24
1345,frightful,5442,5442-32873-0003,1.32,1.97
1346,fristoe,7975,7975-280057-0002,1.34,1.91
1347,fristoe,7975,7975-280057-0002,3.78,4.3
1348,frogs,1998,1998-29455-0026,11.94,12.49
1349,frogs,4198,4198-12259-0008,11.46,12.09
1350,fruits,3538,3538-142836-0015,6.43,6.94
1351,fruits,3538,3538-142836-0019,9.09,9.6
1352,furious,4350,4350-10919-0024,2.32,2.94
1353,furious,8461,8461-281231-0012,6.95,7.6
1354,future,533,533-131562-0009,2.98,3.55
1355,future,5764,5764-299665-0097,9.08,9.74
1356,gambling,1688,1688-142285-0011,5.79,6.39
1357,gambling,8280,8280-266249-0030,0.78,1.33
1358,garden,4852,4852-28311-0016,9.4,9.97
1359,garden,5442,5442-41169-0015,1.4,1.95
1360,garments,3764,3764-168671-0003,2.7,3.33
1361,garments,4294,4294-9934-0021,2.05,2.65
1362,gathered,7105,7105-2330-0016,4.05,4.55
1363,gathered,7105,7105-2330-0005,4.76,5.32
1364,gazed,2414,2414-128291-0010,2.64,3.17
1365,gazed,3997,3997-180297-0012,1.64,2.14
1366,generous,3331,3331-159605-0028,5.33,5.92
1367,generous,533,533-131556-0019,0.66,1.44
1368,gentleman,3080,3080-5032-0012,1.7,2.41
1369,gentleman,3331,3331-159605-0044,2.13,2.81
1370,gentleman,5442,5442-41168-0027,9.99,10.82
1371,gentleman,6128,6128-63240-0000,0.36,0.95
1372,gentlemen,2414,2414-165385-0000,12.13,12.74
1373,gentlemen,2609,2609-169640-0021,1.59,2.31
1374,gentlemen,5442,5442-41168-0026,1.06,1.76
1375,ghastly,1688,1688-142285-0071,2.49,2.99
1376,ghastly,7902,7902-96595-0024,1.23,1.75
1377,gladness,2033,2033-164915-0003,10.8,11.46
1378,gladness,5764,5764-299665-0052,2.49,3.39
1379,glispin,7975,7975-280085-0016,0.68,1.3
1380,glispin,7975,7975-280085-0010,2.21,2.79
1381,gloves,8461,8461-278226-0005,9.49,10.04
1382,gloves,8461,8461-278226-0001,16.35,16.87
1383,gloves,8461,8461-278226-0001,21.69,22.22
1384,glowed,4852,4852-28319-0023,9.17,9.74
1385,glowed,8131,8131-117016-0020,8.02,8.52
1386,gobey's,367,367-130732-0015,0.53,1.08
1387,gobey's,367,367-130732-0014,4.03,4.56
1388,god's,4198,4198-12259-0028,0.89,1.41
1389,god's,8280,8280-266249-0024,5.47,5.99
1390,goodness,3997,3997-180294-0008,2.08,2.73
1391,goodness,5764,5764-299665-0021,0.87,1.58
1392,goodness,5764,5764-299665-0020,1.25,1.92
1393,gordon,8131,8131-117016-0013,3.06,3.63
1394,gordon,8131,8131-117016-0043,4.77,5.44
1395,government,3764,3764-168671-0012,1.96,2.65
1396,government,3764,3764-168670-0010,1.98,2.55
1397,government,6070,6070-86745-0013,5.14,5.93
1398,government,6938,6938-70848-0005,2.04,2.63
1399,government,7105,7105-2330-0039,4.73,5.35
1400,governor,7105,7105-2330-0034,2.67,3.23
1401,governor,7105,7105-2330-0035,3.5,4.03
1402,gracious,2033,2033-164914-0021,8.21,8.72
1403,gracious,4294,4294-14317-0005,3.28,3.79
1404,gracious,7105,7105-2340-0010,4.38,5.21
1405,graciously,3080,3080-5032-0012,8.68,9.27
1406,graciously,5484,5484-24317-0024,5.71,6.37
1407,grand,3005,3005-163391-0002,12.19,12.71
1408,grand,3331,3331-159605-0045,1.99,2.53
1409,grandpap,3997,3997-182399-0006,2.49,3.1
1410,grandpap,3997,3997-182399-0006,13.94,14.55
1411,gratitude,3331,3331-159605-0013,9.22,9.91
1412,gratitude,533,533-131564-0024,3.27,3.96
1413,gratitude,5484,5484-24318-0017,8.04,8.6
1414,gratitude,8280,8280-266249-0060,5.25,5.84
1415,grave,3764,3764-168671-0025,1.72,2.28
1416,grave,6432,6432-63723-0021,0.44,1.06
1417,great,3080,3080-5040-0001,4.02,4.54
1418,great,7018,7018-75788-0019,5.3,5.8
1419,greatest,3997,3997-180297-0006,4.17,4.67
1420,greatest,5764,5764-299665-0037,0.7,1.32
1421,greatest,6128,6128-63241-0009,3.4,3.94
1422,greatest,8280,8280-266249-0065,13.22,13.72
1423,ground,2033,2033-164916-0008,3.9,4.42
1424,ground,4198,4198-12259-0008,2.04,2.59
1425,guess,3997,3997-180297-0011,3.46,3.97
1426,guess,8131,8131-117029-0010,8.0,8.6
1427,handkerchief,3997,3997-180297-0023,8.89,9.59
1428,handkerchief,5442,5442-32873-0007,6.56,7.29
1429,handkerchief,7975,7975-280085-0015,10.75,11.34
1430,hands,3005,3005-163399-0004,7.99,8.51
1431,hands,4852,4852-28330-0015,3.51,4.32
1432,hands,533,533-131564-0017,1.88,2.39
1433,hands,7105,7105-2340-0031,12.04,12.61
1434,hands,8131,8131-117016-0023,4.73,5.34
1435,handsome,2033,2033-164914-0021,17.0,17.56
1436,handsome,4294,4294-35475-0000,5.19,5.7
1437,happened,2033,2033-164914-0005,1.0,1.57
1438,happened,2033,2033-164915-0004,7.49,8.02
1439,happened,2414,2414-128291-0000,1.22,1.78
1440,happened,5764,5764-299665-0077,1.77,2.38
1441,happened,7975,7975-280084-0000,1.55,2.07
1442,happier,3997,3997-180294-0006,13.05,13.63
1443,happier,5764,5764-299665-0046,3.68,4.31
1444,happiness,2414,2414-128291-0004,8.22,8.92
1445,happiness,2414,2414-128291-0022,2.36,3.1
1446,happiness,3331,3331-159609-0007,4.46,5.01
1447,happiness,3997,3997-180297-0010,3.29,3.89
1448,happiness,3997,3997-180294-0006,7.34,7.88
1449,happy,6128,6128-63241-0004,8.24,8.8
1450,happy,6432,6432-63723-0028,3.51,4.03
1451,harvest,4198,4198-12281-0007,6.6,7.1
1452,harvest,4294,4294-35475-0021,5.4,5.91
1453,harvest,5764,5764-299665-0000,16.24,17.26
1454,haste,5442,5442-41168-0027,3.22,3.75
1455,haste,8280,8280-266249-0001,1.4,1.94
1456,hastily,3528,3528-168656-0010,3.3,3.83
1457,hastily,8280,8280-266249-0035,8.69,9.31
1458,headquarters,6432,6432-63722-0004,8.89,9.64
1459,headquarters,6432,6432-63722-0029,1.65,2.23
1460,heads,2414,2414-128291-0002,15.85,16.39
1461,heads,3080,3080-5040-0024,2.55,3.13
1462,heart,1688,1688-142285-0070,3.39,3.89
1463,heart,2414,2414-128291-0019,5.11,5.69
1464,heart,3331,3331-159605-0024,10.44,10.95
1465,heart,6128,6128-63241-0006,20.12,20.65
1466,hearts,3331,3331-159605-0013,4.2,4.72
1467,hearts,3331,3331-159609-0001,15.04,15.6
1468,hearts,533,533-131564-0005,3.14,3.69
1469,heaven,2414,2414-128291-0013,1.46,2.03
1470,heaven,533,533-131562-0016,2.78,3.34
1471,hebrews,2609,2609-156975-0005,3.24,3.8
1472,hebrews,2609,2609-156975-0004,9.32,9.95
1473,hebrews,2609,2609-156975-0012,0.86,1.39
1474,helpless,5764,5764-299665-0004,2.77,3.64
1475,helpless,5764,5764-299665-0020,8.04,8.62
1476,hermon,5484,5484-24317-0023,2.56,3.51
1477,hermon,5484,5484-24317-0001,0.68,1.19
1478,hermon,5484,5484-24317-0010,0.7,1.21
1479,hermon,5484,5484-24318-0034,27.33,27.93
1480,hermon,5484,5484-24318-0022,0.64,1.22
1481,hermon,5484,5484-24318-0035,4.35,4.99
1482,herself,1688,1688-142285-0084,5.89,6.41
1483,herself,2033,2033-164915-0001,1.16,1.75
1484,herself,3005,3005-163399-0004,3.93,4.49
1485,herself,3080,3080-5040-0003,1.58,2.08
1486,herself,3331,3331-159605-0012,6.44,6.96
1487,herself,3331,3331-159605-0023,4.06,4.59
1488,herself,3997,3997-180297-0023,4.34,4.87
1489,herself,5484,5484-24317-0002,1.16,1.72
1490,herself,5764,5764-299665-0056,4.52,5.3
1491,herself,6128,6128-63244-0017,1.64,2.3
1492,herself,6128,6128-63244-0024,9.67,10.39
1493,herself,7105,7105-2340-0031,3.87,4.47
1494,hesitated,1688,1688-142285-0022,2.77,3.51
1495,hesitated,6432,6432-63723-0040,2.61,3.42
1496,himself,1688,1688-142285-0003,1.86,2.46
1497,himself,1688,1688-142285-0010,4.79,5.32
1498,himself,1998,1998-15444-0000,9.58,10.1
1499,himself,2033,2033-164915-0007,8.53,9.23
1500,himself,2414,2414-128291-0017,3.51,4.26
1501,himself,2414,2414-128291-0001,1.05,1.84
1502,himself,2414,2414-128292-0016,0.87,1.45
1503,himself,2414,2414-159411-0020,1.5,2.15
1504,himself,3005,3005-163391-0002,18.19,18.69
1505,himself,3005,3005-163390-0025,7.29,7.79
1506,himself,3764,3764-168670-0009,2.18,2.78
1507,himself,3764,3764-168670-0050,3.48,4.0
1508,himself,4198,4198-61336-0007,8.61,9.21
1509,himself,4294,4294-14317-0010,1.44,2.1
1510,himself,4294,4294-9934-0002,10.14,10.73
1511,himself,4852,4852-28319-0002,1.48,2.04
1512,himself,5764,5764-299665-0042,1.7,2.57
1513,himself,5764,5764-299665-0040,1.37,1.89
1514,himself,5764,5764-299665-0044,2.09,2.92
1515,himself,6128,6128-63241-0000,2.28,2.82
1516,himself,6432,6432-63723-0022,0.81,1.31
1517,himself,7018,7018-75788-0013,9.04,9.6
1518,himself,7105,7105-2340-0005,2.26,2.84
1519,himself,7902,7902-96591-0013,1.3,1.85
1520,himself,7902,7902-96592-0006,1.69,2.2
1521,himself,7975,7975-280085-0012,2.4,2.93
1522,himself,8131,8131-117016-0017,1.99,2.57
1523,himself,8461,8461-281231-0025,3.36,3.88
1524,himself,8461,8461-278226-0012,4.9,5.49
1525,history,2609,2609-156975-0015,7.17,7.7
1526,history,2609,2609-156975-0007,18.85,19.39
1527,history,7018,7018-75789-0024,5.38,5.93
1528,honest,5764,5764-299665-0063,4.96,5.84
1529,honest,8131,8131-117016-0056,1.7,2.27
1530,horizon,4852,4852-28311-0017,1.47,2.07
1531,horizon,6070,6070-86744-0018,29.77,30.37
1532,horrible,4198,4198-12281-0011,2.65,3.34
1533,horrible,7105,7105-2330-0016,6.7,7.2
1534,horses,7975,7975-280085-0000,2.88,3.58
1535,horses,7975,7975-280085-0009,2.09,2.62
1536,hotel,6070,6070-86745-0002,12.28,12.92
1537,hotel,6432,6432-63723-0028,4.66,5.27
1538,hotel,7975,7975-280084-0011,2.04,2.61
1539,hours,3528,3528-168669-0039,2.36,2.91
1540,hours,4198,4198-12259-0004,5.5,6.13
1541,hours,5442,5442-32873-0018,16.75,17.3
1542,house,3764,3764-168670-0003,1.83,2.4
1543,house,3997,3997-182399-0012,2.06,2.58
1544,house,3997,3997-182399-0012,4.28,4.9
1545,house,4852,4852-28311-0020,1.92,2.58
1546,house,4852,4852-28311-0014,5.87,6.43
1547,house,6070,6070-63485-0003,7.22,7.84
1548,house,7018,7018-75788-0011,5.74,6.37
1549,house,7105,7105-2340-0030,8.31,8.82
1550,house,7105,7105-2340-0000,5.39,6.09
1551,house,8461,8461-278226-0014,2.91,3.43
1552,houses,4198,4198-12281-0000,3.55,4.17
1553,houses,6070,6070-63485-0001,6.85,7.7
1554,houses,6128,6128-63241-0007,9.35,10.06
1555,houses,7975,7975-280063-0012,2.74,3.25
1556,however,1688,1688-142285-0023,0.37,0.92
1557,however,2414,2414-128291-0023,1.11,1.8
1558,however,2414,2414-128291-0013,2.24,2.91
1559,however,2414,2414-128291-0002,1.32,2.02
1560,however,2414,2414-128291-0010,1.47,2.14
1561,however,4198,4198-61336-0003,1.56,2.07
1562,however,7975,7975-280063-0008,2.18,2.68
1563,however,7975,7975-280085-0005,0.76,1.28
1564,human,2414,2414-128291-0002,8.38,8.92
1565,human,5764,5764-299665-0037,1.44,1.99
1566,hundred,5442,5442-41168-0017,0.65,1.19
1567,hundred,7105,7105-2330-0011,1.01,1.61
1568,hundred,8461,8461-258277-0000,1.59,2.15
1569,huntingdon,533,533-131562-0006,0.82,1.46
1570,huntingdon,533,533-131562-0011,2.7,3.34
1571,huntingdon,533,533-131556-0024,1.82,2.45
1572,huntingdon,533,533-131564-0008,3.12,3.71
1573,huntingdon,533,533-131564-0018,13.46,14.14
1574,hurriedly,7105,7105-2340-0031,1.78,2.49
1575,hurriedly,7105,7105-2340-0011,2.21,2.79
1576,husband,5484,5484-24317-0009,10.06,10.59
1577,husband,5484,5484-24317-0015,2.47,2.98
1578,husband,7105,7105-2340-0001,4.25,4.9
1579,husband,8280,8280-266249-0000,4.62,5.16
1580,husband,8461,8461-278226-0002,2.04,2.57
1581,husband's,3080,3080-5040-0033,12.51,13.05
1582,husband's,533,533-131564-0018,17.17,17.75
1583,hydrochloric,1998,1998-15444-0027,3.06,3.76
1584,hydrochloric,1998,1998-15444-0026,4.25,5.01
1585,illustrious,4294,4294-14317-0005,4.72,5.48
1586,illustrious,4294,4294-14317-0017,8.32,8.97
1587,illustrious,4294,4294-14317-0008,1.46,2.34
1588,imagine,3080,3080-5032-0021,6.85,7.36
1589,imagine,5764,5764-299665-0024,2.89,3.54
1590,imagine,6128,6128-63241-0013,6.1,6.88
1591,immediately,1688,1688-142285-0013,2.63,3.28
1592,immediately,3331,3331-159605-0027,3.46,4.11
1593,immediately,3538,3538-142836-0026,1.0,1.52
1594,immediately,4198,4198-61336-0006,3.82,4.39
1595,immediately,5442,5442-41168-0025,1.28,2.0
1596,immediately,5484,5484-24317-0001,5.55,6.32
1597,immediately,7975,7975-280076-0028,0.79,1.31
1598,immediately,8188,8188-269290-0001,0.35,0.94
1599,impatient,1688,1688-142285-0057,4.6,5.29
1600,impatient,2609,2609-157645-0007,8.2,8.77
1601,importance,367,367-130732-0024,4.95,5.63
1602,importance,7902,7902-96591-0008,11.25,11.93
1603,importance,8188,8188-274364-0009,5.13,5.66
1604,impossible,3764,3764-168670-0040,4.04,4.73
1605,impossible,3764,3764-168670-0041,0.74,1.48
1606,impossible,5484,5484-24317-0009,11.28,11.89
1607,improvised,2033,2033-164914-0007,1.37,2.19
1608,improvised,7105,7105-2330-0038,8.22,8.93
1609,impulse,3331,3331-159609-0011,4.74,5.29
1610,impulse,6128,6128-63244-0024,9.08,9.58
1611,increase,3080,3080-5040-0025,8.81,9.35
1612,increase,4350,4350-9170-0031,0.71,1.21
1613,increased,4852,4852-28319-0020,2.05,2.6
