,word,speaker_id,filename,start,end
1082,expression,7641,7641-96252-0004,13.95,14.57
1083,expression,7641,7641-96252-0005,11.57,12.11
1084,expression,8288,8288-274150-0000,16.23,16.87
1085,expressive,6123,6123-59186-0033,4.82,5.44
1086,expressive,7697,7697-245712-0008,4.65,5.18
1087,exquisite,3663,3663-172528-0043,2.34,3.17
1088,exquisite,7601,7601-101619-0004,13.39,14.03
1089,extreme,1651,1651-136854-0029,3.2,3.83
1090,extreme,4570,4570-102353-0002,6.85,7.75
1091,extreme,6841,6841-88291-0026,3.93,4.45
1092,extreme,7601,7601-101619-0003,25.23,25.75
1093,extreme,8288,8288-274150-0007,2.37,2.87
1094,factory,1585,1585-131718-0049,5.18,5.73
1095,factory,1585,1585-131718-0028,6.31,6.92
1096,faded,6267,6267-53049-0014,4.15,4.68
1097,faded,6267,6267-53049-0010,3.85,4.39
1098,fails,1585,1585-157660-0008,1.62,2.2
1099,fails,6841,6841-88291-0038,2.02,2.57
1100,fairly,4570,4570-14911-0005,1.1,1.61
1101,fairly,4831,4831-25894-0015,2.88,3.38
1102,fairweather,6267,6267-53049-0024,2.29,3.35
1103,fairweather,6267,6267-53049-0032,1.1,1.97
1104,faithful,3915,3915-98647-0012,5.19,5.7
1105,faithful,4515,4515-11057-0083,1.05,1.68
1106,faithful,7601,7601-175351-0025,5.13,5.63
1107,falling,3663,3663-172528-0005,2.97,3.53
1108,falling,4515,4515-11057-0031,1.49,2.0
1109,falling,5849,5849-50962-0016,4.34,5.08
1110,family,1255,1255-74899-0008,13.74,14.24
1111,family,1255,1255-74899-0008,14.69,15.22
1112,family,2506,2506-11278-0031,2.05,2.965
1113,family,7641,7641-96252-0003,5.2,5.75
1114,family,8254,8254-115543-0005,1.12,1.63
1115,fancies,1630,1630-73710-0003,8.44,9.19
1116,fancies,8288,8288-274162-0045,0.89,1.47
1117,farther,5543,5543-27761-0014,2.37,2.89
1118,farther,5543,5543-27761-0014,2.98,3.51
1119,fashion,1585,1585-157660-0002,8.64,9.26
1120,fashion,1650,1650-157641-0014,6.84,7.39
1121,father,1650,1650-167613-0039,7.38,7.96
1122,father,1686,1686-142278-0029,3.64,4.15
1123,father,2506,2506-11278-0011,2.79,3.38
1124,father,4515,4515-11057-0055,2.61,3.15
1125,father,4515,4515-11057-0021,1.43,1.96
1126,father,4570,4570-102353-0007,9.13,9.66
1127,father,4572,4572-64670-0016,3.57,4.07
1128,father,5849,5849-50962-0016,2.01,2.59
1129,father,6467,6467-97061-0008,1.49,2.01
1130,father,8173,8173-294714-0013,5.08,5.6
1131,father,8288,8288-274162-0012,1.48,2.05
1132,favorite,3660,3660-172182-0001,2.19,2.71
1133,favorite,7601,7601-291468-0000,26.03,26.65
1134,fedosya,5543,5543-27761-0053,2.98,3.53
1135,fedosya,5543,5543-27761-0048,1.57,2.12
1136,fedosya,5543,5543-27761-0047,0.9,1.49
1137,fedosya,5543,5543-27761-0078,2.86,3.78
1138,fedosya,5543,5543-27761-0027,0.59,1.09
1139,fedosya,5543,5543-27761-0081,3.48,4.04
1140,fedosya,5543,5543-27761-0051,2.98,3.52
1141,fedosya,5543,5543-27761-0099,0.43,1.13
1142,feeling,1585,1585-157660-0014,6.45,6.98
1143,feeling,1650,1650-167613-0022,0.74,1.26
1144,feeling,3915,3915-98647-0030,1.18,1.69
1145,feeling,5543,5543-27761-0013,10.59,11.09
1146,ferdinand,1630,1630-73710-0018,4.26,4.84
1147,ferdinand,1630,1630-73710-0011,0.53,1.21
1148,fiction,116,116-288047-0007,1.63,2.21
1149,fiction,1651,1651-136854-0004,1.38,2.05
1150,fiction,6123,6123-59150-0015,3.28,3.85
1151,fiercely,3663,3663-172528-0031,0.54,1.23
1152,fiercely,4572,4572-112375-0000,5.21,5.85
1153,fighting,1630,1630-102884-0015,5.75,6.39
1154,fighting,6123,6123-59150-0021,6.57,7.08
1155,finally,1650,1650-173551-0008,8.16,8.73
1156,finally,2506,2506-11278-0009,0.57,1.12
1157,finally,4153,4153-185072-0013,19.36,19.94
1158,finally,5849,5849-50963-0005,0.26,0.91
1159,finally,6841,6841-88291-0049,0.27,0.77
1160,finished,3663,3663-172528-0049,9.97,10.51
1161,finished,6841,6841-88291-0049,3.32,3.83
1162,finished,7601,7601-101619-0003,15.19,15.84
1163,fires,3660,3660-6517-0031,2.94,3.56
1164,fires,7601,7601-175351-0002,0.93,1.66
1165,fires,7601,7601-175351-0009,4.96,5.67
1166,first,1630,1630-141772-0002,0.66,1.2
1167,first,3660,3660-172183-0014,3.33,3.84
1168,fixed,1630,1630-102884-0012,6.31,6.86
1169,fixed,4570,4570-24733-0008,13.22,13.74
1170,flies,7601,7601-291468-0003,1.84,2.75
1171,flies,7601,7601-291468-0003,14.21,14.92
1172,flossie,5849,5849-50962-0026,2.48,2.98
1173,flossie,5849,5849-50962-0009,6.77,7.54
1174,flowers,3915,3915-98647-0033,11.99,12.59
1175,flowers,3915,3915-98647-0036,8.91,9.47
1176,follow,4570,4570-24733-0000,1.33,1.84
1177,follow,4570,4570-24733-0004,11.42,11.98
1178,followed,1585,1585-157660-0013,1.26,1.84
1179,followed,7601,7601-175351-0012,1.55,2.07
1180,following,1585,1585-157660-0002,10.7,11.23
1181,following,1651,1651-136854-0006,1.87,2.37
1182,following,5849,5849-50962-0003,3.42,4.03
1183,following,7601,7601-175351-0020,1.56,2.22
1184,following,8288,8288-274150-0000,2.04,2.6
1185,follows,2506,2506-169427-0004,3.55,4.16
1186,follows,4570,4570-24733-0006,8.83,9.49
1187,follows,4570,4570-24733-0007,2.88,3.51
1188,follows,6455,6455-67804-0013,4.43,4.99
1189,follows,7641,7641-96252-0020,5.64,6.23
1190,foolish,1630,1630-73710-0016,2.19,2.78
1191,foolish,4515,4515-11057-0109,11.79,12.37
1192,foolish,6467,6467-97061-0008,4.27,4.78
1193,footsteps,1585,1585-157660-0013,2.24,2.81
1194,footsteps,1701,1701-141759-0027,15.4,16.25
1195,footsteps,7641,7641-96684-0019,0.86,1.63
1196,footsteps,8288,8288-274150-0008,8.69,9.43
1197,forbidden,1650,1650-167613-0010,1.43,2.05
1198,forbidden,4572,4572-112375-0007,4.35,4.91
1199,forgive,6267,6267-65525-0059,1.33,1.84
1200,forgive,6267,6267-65525-0050,1.94,2.54
1201,forgotten,4153,4153-186222-0025,5.46,5.96
1202,forgotten,6267,6267-65525-0017,3.67,4.35
1203,formed,4570,4570-14911-0007,8.81,9.32
1204,formed,7601,7601-175351-0014,21.89,22.41
1205,fortunate,6467,6467-56885-0006,14.06,14.64
1206,fortunate,8288,8288-274162-0065,0.83,1.33
1207,fortune,1585,1585-157660-0007,4.92,5.44
1208,fortune,4515,4515-11057-0000,4.42,5.07
1209,fortune,7641,7641-96252-0013,9.4,9.92
1210,fortune,8173,8173-294714-0042,3.03,3.71
1211,forward,1701,1701-141760-0030,0.74,1.32
1212,forward,3660,3660-172183-0016,3.04,3.61
1213,forward,3660,3660-172183-0010,2.82,3.36
1214,forward,3663,3663-172528-0050,6.98,7.49
1215,forward,7601,7601-175351-0001,5.07,5.71
1216,forward,7601,7601-175351-0013,4.73,5.45
1217,forward,7601,7601-175351-0026,2.93,3.43
1218,forward,7601,7601-175351-0027,7.48,8.14
1219,found,6123,6123-59186-0027,3.36,3.92
1220,found,6267,6267-65525-0020,1.85,2.36
1221,found,7601,7601-175351-0022,9.15,9.69
1222,foundation,1686,1686-142278-0029,1.0,1.59
1223,foundation,7641,7641-96252-0005,7.37,8.0
1224,fragments,1651,1651-136854-0004,3.34,3.89
1225,fragments,6123,6123-59150-0031,3.33,3.91
1226,francesco,3663,3663-172528-0045,0.82,1.76
1227,francesco,3663,3663-172528-0026,2.16,3.05
1228,francesco,3663,3663-172528-0010,0.85,1.66
1229,francs,1630,1630-96099-0021,4.18,4.97
1230,francs,1630,1630-96099-0021,7.82,8.48
1231,freedom,116,116-288046-0003,3.07,3.6
1232,freedom,1630,1630-102884-0005,10.95,11.5
1233,freedom,1630,1630-102884-0006,2.7,3.27
1234,freedom,1630,1630-102884-0003,4.83,5.33
1235,freedom,1630,1630-102884-0007,9.85,10.4
1236,freedom,1630,1630-102884-0016,5.17,5.7
1237,freedom,1630,1630-102884-0015,3.37,3.92
1238,freedom,1630,1630-102884-0000,4.65,5.17
1239,french,2506,2506-11267-0002,4.97,5.61
1240,french,3663,3663-172528-0038,24.43,24.97
1241,friday,116,116-288048-0006,0.44,1.05
1242,friday,116,116-288048-0005,1.38,2.03
1243,friend,2506,2506-11267-0001,7.22,7.74
1244,friend,3663,3663-172528-0023,7.91,8.43
1245,friend,3663,3663-172528-0043,8.85,9.36
1246,friend,4572,4572-112381-0015,10.28,10.88
1247,friend,7697,7697-105817-0006,6.9,7.42
1248,friend,8288,8288-274162-0023,0.74,1.3
1249,friends,1630,1630-96099-0009,3.37,3.93
1250,friends,1650,1650-167613-0036,2.73,3.28
1251,friends,2506,2506-11267-0001,1.19,1.75
1252,friends,3663,3663-172528-0028,0.95,1.52
1253,friends,4572,4572-112381-0011,3.33,3.98
1254,friends,8173,8173-294714-0021,6.86,7.44
1255,friendship,1651,1651-136854-0013,0.94,1.44
1256,friendship,7641,7641-96684-0006,3.18,3.68
1257,futility,6123,6123-59186-0034,0.51,1.22
1258,futility,6123,6123-59186-0033,5.98,6.82
1259,gardow,4153,4153-185072-0010,7.36,7.92
1260,gardow,4153,4153-185072-0000,3.17,3.67
1261,garrison,5849,5849-50873-0000,2.49,3.22
1262,garrison,6467,6467-94831-0001,1.9,2.45
1263,general,1650,1650-167613-0004,5.69,6.22
1264,general,7601,7601-291468-0004,23.25,23.82
1265,generation,7697,7697-245715-0003,7.76,8.41
1266,generation,7697,7697-245715-0001,7.95,8.68
1267,generation,7697,7697-245712-0014,8.45,9.03
1268,gentle,1630,1630-141772-0000,11.0,11.54
1269,gentle,4572,4572-112375-0011,4.64,5.14
1270,gentleman,1630,1630-96099-0007,0.41,1.05
1271,gentleman,1686,1686-142278-0078,8.75,9.37
1272,gentleman,4570,4570-56594-0007,3.33,3.84
1273,gentlemen,1650,1650-173552-0008,3.57,4.08
1274,gentlemen,1650,1650-173552-0008,5.52,6.485
1275,gentlemen,3663,3663-172528-0029,6.6,7.17
1276,gentlemen,3915,3915-57461-0009,0.96,1.62
1277,geraint,3660,3660-172183-0001,0.83,1.35
1278,geraint,3660,3660-172182-0034,1.02,1.58
1279,giorgio,3663,3663-172528-0030,0.31,0.81
1280,giorgio,3663,3663-172528-0031,5.5,6.16
1281,giorgio,3663,3663-172528-0035,0.44,0.96
1282,girls,4831,4831-18525-0006,9.19,9.71
1283,girls,7601,7601-101622-0007,0.91,1.52
1284,gladness,4831,4831-25894-0026,2.02,2.53
1285,gladness,700,700-122867-0001,7.69,8.4
1286,glance,1650,1650-167613-0008,9.3,9.82
1287,glance,5543,5543-27761-0032,7.5,8.09
1288,gloomily,4515,4515-11057-0004,3.55,4.09
1289,gloomily,6455,6455-67804-0021,3.61,4.22
1290,glory,1585,1585-157660-0000,2.3,2.81
1291,glory,6123,6123-59186-0035,3.99,4.53
1292,glory,7697,7697-105815-0014,4.74,5.26
1293,governor,4831,4831-29134-0013,1.84,2.35
1294,governor,5849,5849-50873-0040,12.95,13.52
1295,grace,4572,4572-64670-0008,6.38,6.91
1296,grace,4572,4572-112375-0009,2.35,2.95
1297,grandmother,6267,6267-53049-0011,11.33,12.04
1298,grandmother,8254,8254-115543-0004,1.38,2.05
1299,grandpapa,4323,4323-18416-0014,4.57,5.07
1300,grandpapa,4323,4323-18416-0011,0.68,1.31
1301,grandpapa,4323,4323-18416-0009,0.55,1.07
1302,grandpapa,4323,4323-18416-0019,0.51,1.13
1303,grandpapa,4323,4323-18416-0020,7.83,8.35
1304,grandpapa,4831,4831-18525-0008,3.01,3.57
1305,grass,4572,4572-64670-0011,9.47,10.16
1306,grass,4572,4572-64670-0024,3.35,3.86
1307,grass,7697,7697-105817-0004,3.62,4.16
1308,grateful,1630,1630-73710-0015,2.26,2.89
1309,grateful,4831,4831-29134-0009,3.88,4.58
1310,gratefully,116,116-288045-0002,5.79,6.43
1311,gratefully,8173,8173-294714-0055,7.34,7.99
1312,gratefully,8173,8173-294714-0032,2.97,3.56
1313,gratitude,1686,1686-142278-0061,5.06,5.62
1314,gratitude,6841,6841-88294-0059,1.32,2.04
1315,gratitude,6841,6841-88294-0056,2.57,3.15
1316,grave,4515,4515-11057-0024,1.93,2.51
1317,grave,4515,4515-11057-0044,2.73,3.3
1318,grave,7601,7601-101619-0001,4.26,4.94
1319,great,1630,1630-102884-0007,0.63,1.14
1320,great,4572,4572-64670-0000,7.89,8.43
1321,great,6267,6267-65525-0024,3.76,4.33
1322,grotesques,6123,6123-59150-0019,1.5,2.22
1323,grotesques,6123,6123-59150-0019,3.74,4.49
1324,ground,4153,4153-61735-0010,3.69,4.54
1325,ground,7697,7697-105817-0009,6.71,7.25
1326,guenever,3660,3660-172182-0005,3.92,4.53
1327,guenever,3660,3660-172182-0010,0.68,1.34
1328,hacienda,4153,4153-61735-0004,3.56,4.41
1329,hacienda,4153,4153-61735-0012,2.3,3.11
1330,hacienda,4153,4153-61735-0005,24.97,25.65
1331,handmaidens,3660,3660-172182-0018,1.1,1.69
1332,handmaidens,7641,7641-96670-0007,9.72,10.59
1333,hands,1630,1630-102884-0002,5.63,6.21
1334,hands,4572,4572-112381-0004,3.34,3.86
1335,hands,4831,4831-25894-0027,4.31,4.895
1336,hands,5849,5849-50963-0009,12.27,12.88
1337,handsome,3915,3915-57461-0000,6.14,6.9
1338,handsome,6267,6267-65525-0052,0.84,1.45
1339,handsome,6467,6467-94831-0024,1.66,2.18
1340,happened,1630,1630-96099-0001,1.01,1.54
1341,happened,1701,1701-141760-0039,3.21,3.71
1342,happened,3663,3663-172528-0030,3.93,4.48
1343,happened,3915,3915-57461-0005,12.33,12.86
1344,happened,5543,5543-27761-0079,6.4,6.93
1345,happened,6455,6455-67803-0002,1.21,1.78
1346,happens,2506,2506-11278-0000,2.78,3.36
1347,happens,4515,4515-11057-0097,1.47,1.98
1348,happens,7641,7641-96252-0020,4.92,5.45
1349,happily,3915,3915-57461-0019,0.46,1.15
1350,happily,4323,4323-55228-0028,2.13,2.66
1351,happiness,1630,1630-73710-0003,14.27,14.93
1352,happiness,1630,1630-141772-0021,3.07,3.68
1353,happiness,1651,1651-136854-0027,6.97,7.55
1354,happiness,3915,3915-57461-0024,2.9,3.57
1355,happiness,4515,4515-11057-0089,0.31,0.91
1356,happiness,7641,7641-96252-0016,2.7,3.31
1357,happiness,7641,7641-96684-0006,0.83,1.37
1358,happy,5849,5849-50963-0001,1.7,2.21
1359,happy,6467,6467-94831-0028,1.75,2.365
1360,haste,3663,3663-172528-0038,21.37,21.9
1361,haste,3663,3663-172528-0054,6.5,7.07
1362,hastened,116,116-288045-0026,1.82,2.4
1363,hastened,1630,1630-141772-0015,14.55,15.2
1364,hastened,4153,4153-185072-0009,4.57,5.09
1365,hatteras,7601,7601-175351-0006,2.31,2.91
1366,hatteras,7601,7601-175351-0026,9.81,10.54
1367,hatteras,7601,7601-175351-0016,0.43,1.26
1368,hatteras,7601,7601-175351-0010,3.38,4.05
1369,hatteras,7601,7601-175351-0023,1.38,1.94
1370,headquarters,1585,1585-131718-0031,11.1,11.85
1371,headquarters,1701,1701-141760-0053,1.11,1.82
1372,health,3663,3663-172528-0041,2.39,2.89
1373,health,3663,3663-172528-0037,11.61,12.16
1374,heart,2506,2506-11267-0007,4.8,5.36
1375,heart,4572,4572-64670-0006,4.64,5.14
1376,heart,4572,4572-112375-0012,4.06,4.57
1377,hearts,1651,1651-136854-0024,5.87,6.41
1378,hearts,2506,2506-11278-0034,2.75,3.33
1379,hearts,4572,4572-112381-0012,0.54,1.23
1380,hearts,4572,4572-112381-0016,4.18,4.68
1381,hearts,6123,6123-59186-0029,1.51,2.08
1382,heirloom,6267,6267-53049-0011,9.49,10.02
1383,heirloom,6267,6267-53049-0018,2.41,3.07
1384,helpless,4515,4515-11057-0065,3.03,3.7
1385,helpless,8173,8173-294714-0001,3.04,3.73
1386,helpless,8173,8173-294714-0016,0.4,0.98
1387,henceforth,6267,6267-65525-0025,8.92,9.79
1388,henceforth,7601,7601-101622-0004,7.19,7.93
1389,henrietta,1630,1630-73710-0011,1.68,2.44
1390,henrietta,1630,1630-73710-0010,3.62,4.49
1391,henrietta,1630,1630-73710-0012,1.36,2.07
1392,henrietta,1630,1630-73710-0012,4.34,5.07
1393,henrietta,1630,1630-73710-0017,1.83,2.58
1394,heracles,7641,7641-96684-0034,1.49,2.18
1395,heracles,7641,7641-96684-0028,0.71,1.29
1396,herself,1650,1650-173551-0000,15.69,16.41
1397,herself,1686,1686-142278-0014,5.39,5.93
1398,herself,1686,1686-142278-0005,5.17,5.79
1399,herself,1701,1701-141759-0005,3.65,4.21
1400,herself,1701,1701-141759-0019,5.1,5.71
1401,herself,4153,4153-61735-0012,12.56,13.19
1402,herself,5543,5543-27761-0059,8.34,8.94
1403,herself,5543,5543-27761-0043,3.28,3.95
1404,herself,5543,5543-27761-0027,3.53,4.16
1405,herself,5543,5543-27761-0100,0.62,1.13
1406,herself,5543,5543-27761-0081,6.71,7.3
1407,herself,5543,5543-27761-0050,4.25,4.85
1408,herself,6267,6267-53049-0022,7.0,7.64
1409,herself,6455,6455-67804-0021,1.26,1.77
1410,herself,6467,6467-56885-0011,4.67,5.28
1411,hesitated,4153,4153-186222-0002,0.78,1.48
1412,hesitated,700,700-122868-0029,1.26,1.9
1413,hesitation,3663,3663-172528-0049,12.67,13.47
1414,hesitation,7601,7601-101622-0006,10.57,11.45
1415,hideous,3915,3915-57461-0014,9.04,9.69
1416,hideous,6123,6123-59186-0032,6.07,6.65
1417,highest,1650,1650-167613-0045,2.7,3.36
1418,highest,7601,7601-101619-0001,0.67,1.28
1419,himself,116,116-288048-0010,4.58,5.13
1420,himself,1255,1255-90413-0027,10.29,10.89
1421,himself,1255,1255-90407-0023,4.35,4.87
1422,himself,1255,1255-90407-0025,1.79,2.29
1423,himself,1630,1630-102884-0005,3.42,4.07
1424,himself,1630,1630-141772-0019,11.63,12.18
1425,himself,1630,1630-96099-0007,1.26,1.82
1426,himself,1686,1686-142278-0097,1.81,2.38
1427,himself,1686,1686-142278-0034,5.32,5.84
1428,himself,1701,1701-141760-0030,4.55,5.14
1429,himself,1701,1701-141760-0022,13.27,13.79
1430,himself,1701,1701-141759-0019,10.05,10.72
1431,himself,2506,2506-169427-0002,3.87,4.38
1432,himself,3660,3660-172182-0020,1.95,2.46
1433,himself,3915,3915-98647-0011,5.13,5.63
1434,himself,4515,4515-11057-0094,5.58,6.12
1435,himself,4515,4515-11057-0008,2.83,3.39
1436,himself,4515,4515-11057-0042,2.68,3.2
1437,himself,4515,4515-11057-0005,0.96,1.55
1438,himself,6123,6123-59150-0042,1.1,1.78
1439,himself,6123,6123-59150-0013,7.62,8.13
1440,himself,6267,6267-65525-0025,11.65,12.38
1441,himself,6467,6467-56885-0006,3.97,4.56
1442,himself,7601,7601-175351-0020,4.76,5.49
1443,himself,7641,7641-96670-0023,9.3,9.8
1444,himself,7641,7641-96252-0006,2.19,2.71
1445,himself,7641,7641-96252-0007,1.04,1.55
1446,himself,8288,8288-274162-0003,5.48,6.11
1447,hindrance,1630,1630-141772-0011,1.19,1.81
1448,hindrance,3915,3915-57461-0010,3.26,3.9
1449,historic,5849,5849-50873-0036,6.04,6.75
1450,historic,7601,7601-291468-0001,2.49,3.23
1451,history,1630,1630-102884-0014,12.59,13.16
1452,history,7601,7601-291468-0000,28.94,29.58
1453,hitherto,1255,1255-90413-0005,4.14,4.71
1454,hitherto,3660,3660-6517-0017,3.05,3.61
1455,homer,116,116-288045-0017,1.03,1.6
1456,homer,116,116-288045-0018,1.63,2.19
1457,honourable,2506,2506-11278-0010,0.89,1.42
1458,honourable,2506,2506-11278-0013,1.39,2.06
1459,hopeful,7697,7697-105817-0004,1.07,1.67
1460,hopeful,7697,7697-105817-0006,0.4,0.94
1461,hopeful,7697,7697-105817-0007,0.31,0.86
1462,hopeless,5543,5543-27761-0078,10.93,11.48
1463,hopeless,8173,8173-294714-0028,2.67,3.2
1464,hopeless,8173,8173-294714-0027,7.9,8.47
1465,horses,7601,7601-291468-0006,24.76,25.37
1466,horses,8254,8254-84205-0072,3.51,4.01
1467,hours,116,116-288046-0011,14.65,15.15
1468,hours,2506,2506-11267-0003,2.13,2.75
1469,house,3663,3663-172528-0025,6.1,6.62
1470,house,4153,4153-61735-0004,7.35,7.9
1471,house,700,700-122867-0020,1.69,2.29
1472,house,7697,7697-105815-0001,3.08,3.64
1473,household,3660,3660-172182-0019,0.9,1.49
1474,household,3915,3915-98647-0033,9.19,9.75
1475,household,6267,6267-53049-0028,3.74,4.57
1476,however,1650,1650-167613-0049,0.53,1.22
1477,however,1650,1650-157641-0003,1.49,2.22
1478,however,2506,2506-169427-0000,0.76,1.29
1479,however,5849,5849-50873-0007,1.19,1.72
1480,however,6123,6123-59186-0023,1.31,1.81
1481,however,6467,6467-97061-0022,0.82,1.32
1482,however,6599,6599-38591-0002,7.06,7.62
1483,however,6841,6841-88294-0036,0.28,0.81
1484,however,6841,6841-88294-0045,0.23,0.77
1485,however,700,700-122867-0032,8.72,9.26
1486,however,7601,7601-291468-0005,1.46,2.01
1487,however,7697,7697-245712-0007,0.76,1.39
1488,humanity,116,116-288047-0022,13.19,13.93
1489,humanity,1630,1630-102884-0008,2.8,3.5
1490,humanity,7641,7641-96252-0021,5.98,6.56
1491,humdrum,6267,6267-65525-0021,9.59,10.43
1492,humdrum,700,700-122866-0000,3.02,3.6
1493,humiliation,1686,1686-142278-0039,4.78,5.62
1494,humiliation,4515,4515-11057-0107,6.38,7.28
1495,hundred,1630,1630-96099-0021,1.24,1.81
1496,hundred,1630,1630-96099-0021,3.47,4.12
1497,hundred,3915,3915-57461-0000,2.21,2.79
1498,hunter,4153,4153-61735-0002,13.59,14.48
1499,hunter,6267,6267-53049-0011,12.04,12.62
1500,hunter,6267,6267-53049-0005,0.6,1.11
1501,husband,4153,4153-185072-0001,1.34,1.93
1502,husband,5543,5543-27761-0087,1.01,1.53
1503,husband,5543,5543-27761-0005,1.45,2.04
1504,husband,6467,6467-97061-0002,4.16,4.7
1505,husband,7641,7641-96684-0031,4.71,5.21
1506,husband,7641,7641-96684-0036,2.65,3.19
1507,hypothesis,4570,4570-24733-0005,19.17,20.12
1508,hypothesis,4570,4570-24733-0004,26.9,27.83
1509,idiot,1630,1630-96099-0004,0.5,1.09
1510,idiot,1630,1630-96099-0004,1.63,2.23
1511,illness,3663,3663-172528-0028,12.96,13.52
1512,illness,3663,3663-172528-0009,7.18,7.77
1513,image,1630,1630-73710-0000,7.97,8.49
1514,image,1630,1630-141772-0015,16.41,16.98
1515,images,116,116-288045-0021,9.06,9.63
1516,images,6123,6123-59150-0044,5.12,5.62
1517,images,6123,6123-59186-0006,3.14,3.75
1518,images,6123,6123-59186-0003,3.65,4.28
1519,imaginable,4831,4831-25894-0032,8.02,8.59
1520,imaginable,6267,6267-53049-0019,16.85,17.6
1521,imagination,116,116-288047-0009,2.95,3.76
1522,imagination,1630,1630-73710-0002,4.61,5.59
1523,imagination,1650,1650-167613-0054,2.46,3.49
1524,imagination,6123,6123-59186-0018,2.68,3.52
1525,imagination,6267,6267-65525-0041,3.55,4.26
1526,imagination,700,700-122866-0028,1.18,1.86
1527,imagination,700,700-122868-0022,0.61,1.23
1528,imagination,7641,7641-96252-0021,3.35,4.14
1529,imagination,7641,7641-96252-0019,4.34,5.11
1530,imagined,4515,4515-11057-0016,1.74,2.25
1531,imagined,5543,5543-27761-0074,5.04,5.65
1532,immediately,1255,1255-90413-0006,1.6,2.16
1533,immediately,1585,1585-157660-0010,5.9,6.56
1534,immediately,1585,1585-157660-0013,0.65,1.26
1535,immediately,1686,1686-142278-0088,1.72,2.33
1536,immediately,4153,4153-185072-0010,6.5,7.26
1537,immediately,4153,4153-185072-0012,1.76,2.38
1538,immediately,6467,6467-94831-0013,6.2,6.8
1539,immediately,6467,6467-97061-0010,5.08,5.74
1540,immediately,6467,6467-97061-0009,1.9,2.49
1541,immediately,6467,6467-97061-0016,1.46,2.07
1542,impatiently,116,116-288045-0031,3.42,4.14
1543,impatiently,4831,4831-18525-0002,6.67,7.27
1544,impatiently,8254,8254-84205-0041,3.5,4.08
1545,imperfect,7697,7697-245715-0001,3.64,4.48
1546,imperfect,7697,7697-245715-0002,2.77,3.56
1547,importance,3663,3663-172528-0003,4.5,5.29
1548,importance,4153,4153-185072-0013,12.51,13.14
1549,importance,5849,5849-50873-0006,7.15,7.88
1550,important,116,116-288048-0004,1.18,1.69
1551,important,3915,3915-98647-0010,1.1,1.62
1552,important,4323,4323-18416-0014,3.75,4.32
1553,important,6841,6841-88294-0014,3.54,4.04
1554,impossible,116,116-288048-0023,0.81,1.4
1555,impossible,116,116-288048-0018,0.63,1.17
1556,impossible,116,116-288048-0028,2.95,3.55
1557,impossible,1585,1585-131718-0017,12.64,13.4
1558,impossible,1686,1686-142278-0003,5.22,5.91
1559,impossible,2506,2506-11267-0005,12.06,12.61
1560,impossible,3915,3915-98647-0021,2.81,3.52
1561,impossible,4153,4153-185072-0014,12.07,12.83
1562,impossible,4515,4515-11057-0067,2.32,2.98
1563,incandescent,1585,1585-131718-0013,2.63,3.21
1564,incandescent,1585,1585-131718-0007,5.05,5.75
1565,incandescent,1585,1585-131718-0011,7.05,7.78
1566,incapable,1630,1630-102884-0015,1.19,2.07
1567,incapable,1630,1630-102884-0013,4.97,5.72
1568,incense,116,116-288045-0021,1.4,2.18
1569,incense,3915,3915-98647-0025,1.74,2.32
1570,inches,4570,4570-14911-0006,13.61,14.16
1571,inches,4570,4570-14911-0017,3.22,3.83
1572,incidents,1585,1585-131718-0025,1.01,1.74
1573,incidents,6123,6123-59150-0028,4.83,5.35
1574,inconvenience,1651,1651-136854-0019,3.67,4.74
1575,inconvenience,3663,3663-172528-0028,7.93,8.82
1576,inconvenience,7601,7601-101622-0000,31.5,32.42
1577,increase,1650,1650-157641-0006,7.6,8.27
1578,increase,1651,1651-136854-0027,6.35,6.89
1579,increased,1630,1630-96099-0011,7.07,7.73
1580,increased,1686,1686-142278-0075,2.85,3.37
1581,increased,8173,8173-294714-0026,1.77,2.29
1582,increased,8288,8288-274162-0014,0.95,1.62
1583,indeed,1255,1255-90413-0010,10.31,10.95
1584,indeed,1255,1255-90407-0006,2.88,3.43
1585,indeed,4323,4323-55228-0038,0.96,1.46
1586,indeed,4515,4515-11057-0094,10.33,10.97
1587,indeed,4515,4515-11057-0003,5.66,6.3
1588,indeed,4570,4570-14911-0009,5.89,6.47
1589,indeed,7601,7601-101619-0003,12.82,13.36
1590,indeed,7641,7641-96252-0004,3.05,3.57
1591,indeed,8288,8288-274162-0037,6.07,6.63
1592,indeed,8288,8288-274162-0016,0.85,1.46
1593,indeed,8288,8288-274162-0061,1.57,2.26
1594,indians,4153,4153-185072-0005,13.25,13.8
1595,indians,4153,4153-185072-0003,0.65,1.2
1596,indiany,4570,4570-56594-0001,5.23,5.91
1597,indiany,4570,4570-56594-0011,2.23,2.9
1598,indicate,3915,3915-98647-0026,13.3,13.9
1599,indicate,6841,6841-88291-0024,2.71,3.23
1600,individual,2506,2506-11267-0001,4.28,4.88
1601,individual,3915,3915-98647-0027,0.28,0.87
1602,individual,4570,4570-24733-0008,2.54,3.28
1603,individual,4570,4570-14911-0002,7.18,7.88
1604,individual,7641,7641-96252-0002,1.66,2.36
1605,individual,7641,7641-96252-0013,7.2,7.88
1606,individuality,5543,5543-27761-0032,3.02,4.02
1607,individuality,7641,7641-96252-0015,4.18,5.17
1608,individuals,7641,7641-96252-0016,1.33,2.15
